Date,Open,High,Low,Vol,Growth,AVBLS,CPTRA,HRATE,MIREV,MKTCP,MWNTD,MWNUS,MWTRV,NTRAT,TOTBC,TOUTV,TRFEE,TRVOU,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY
2012-06-29,6.6,6.7,6.5,26300.0,0.0,0.0670133174305,2.0168587766900004,12.1875886651,47614.002,62556793.8,1040.0,10910.0,14349.0396537,4598934.0,9346600.0,1659773.18224,14.1692415,155703.311121,450.0,-5710.0,105.0,-17757.0
2012-06-28,6.7,6.7,6.5,42820.0,0.0,0.0640145233699,2.0908403241,11.5867920407863,46707.282,62219749.0,1040.0,10826.0,0.0,4575326.0,9339500.0,3474911.56490419,11.58999775,0.0,7100.0,-16520.0,84.0,23608.0
2012-06-27,6.4,6.7,6.4,41980.0,0.0358,0.0828108650306748,1.7731657841701298,11.586792040799999,55523.1401997192,60422112.0,936.0,10725.0,7567.59883782,4500973.0,9324400.0,3571435.2057800004,18.18068009,333193.569777,15100.0,840.0,101.0,74353.0
2012-06-26,6.3,6.5,6.3,48740.0,0.019,0.07838121461280001,1.73689121785,13.904150448900001,53211.39935,61135420.4125,936.0,10600.0,7745.52949178,4525672.0,9325750.0,1327378.71729,17.42605631,228544.039315,-1350.0,-6760.0,125.0,-24699.0
2012-06-25,6.3,6.4,6.2,62640.0,0.0,0.0915604088757,1.4705790579799998,13.1316976462245,47862.9366,60111887.21,1214.0,10473.0,0.0,4495036.0,9317650.0,1818923.14292775,19.65510869,0.0,8100.0,-13900.0,127.0,30636.0
2012-06-24,6.4,6.5,6.3,33950.0,-0.0124,0.0783200229007634,2.00196957619875,13.1316976462,46247.4991797672,61760300.0,1214.0,10358.0,12751.6058184,4419553.0,9301250.0,1843260.41923,14.64248007,359578.59323,16400.0,28690.0,115.0,75483.0
2012-06-23,6.6,6.7,6.4,20120.0,-0.0183,0.0681074755532,2.11361809872,12.0159324867,46245.96400000001,61318087.9,695.0,10250.0,16491.295871000002,4436504.0,9302600.0,2180761.31443,16.06404355,210829.486988,-1350.0,13830.0,108.0,-16951.0
2012-06-22,6.7,6.8,6.4,56820.0,-0.0195,0.060803825472599986,2.49179469505,12.101760575932401,53969.7813,61821503.272,695.0,10172.0,0.0,4414624.0,9295600.0,2275711.50415201,15.19853598,0.0,7000.0,-36700.0,78.0,21880.0
2012-06-21,6.7,6.8,6.6,51940.0,0.0,0.0926889411764706,1.90742752035629,12.101760575899998,54405.5551631226,62074837.5,476.0,10072.0,15016.275266799998,4347208.0,9278750.0,1584455.8981700004,31.45712954,399950.888882,16850.0,4880.0,100.0,67416.0
2012-06-20,6.5,6.7,6.4,64069.99999999999,0.0262,0.0957187355542,1.5718954001700003,10.4710268813,41656.8,63107060.0,476.0,9868.0,9444.99290177,4367415.0,9280450.0,1186755.33251,26.27883814,406421.8574,-1700.0,-12129.999999999993,204.0,-20207.0
2012-06-19,6.3,6.5,6.3,43880.0,0.0301,0.112861352808,1.35502858223,14.3234359755939,45359.58179,61674334.7565,404.0,9868.0,0.0,4340914.0,9274350.0,2119402.77364747,21.58001528,0.0,6100.0,20189.999999999993,-0.0,26501.0
2012-06-18,6.2,6.4,6.0,46830.0,0.024399999999999998,0.0998434799999999,1.73892405492541,14.323435975599999,79953.98912141549,60246469.5,404.0,9748.0,20772.1081283,4239669.0,9254450.0,2217216.3703400004,27.88555011,307427.032909,19900.0,-2950.0,120.0,101245.0
2012-06-17,6.4,6.5,6.1,48800.0,-0.0375,0.105562835742,1.30502502818,12.355931033900001,50932.5168,59872544.46,333.0,9665.0,6435.28097213,4269331.0,9258450.0,2575358.10564,26.16138093,419938.025059,-4000.0,-1970.0,83.0,-29662.0
2012-06-16,6.5,6.6,6.3,78200.0,-0.0154,0.100270359063,1.3247986661700002,12.5920316268957,53376.13826,60406325.494,333.0,9541.0,0.0,4230303.0,9250600.0,3900349.19610105,24.4001962,0.0,7850.0,-29400.0,124.0,39028.0
2012-06-15,5.9,6.6,5.9,65640.0,0.0924,0.154256534591195,0.832095533669299,12.5920316269,58153.4926570799,55384200.0,643.0,9464.0,19201.5025815,4097822.0,9230700.0,4351600.72403,33.56188777,649100.09516,19900.0,12560.0,77.0,132481.0
2012-06-14,5.9,6.0,5.8,35040.0,0.0,0.152589468086,0.857517811417,12.5133314292,49227.525,56930384.25,643.0,9370.0,9490.21034138,4140700.0,9234450.0,3656680.3494,35.61308945,312361.653408,-3750.0,30600.0,94.0,-42878.0
2012-06-13,5.7,6.0,5.7,57240.0,0.0404,0.16715591901,0.765711353229,12.7494320222319,43643.25,54897675.0,315.0,9257.0,0.0,4083293.0,9226500.0,2431812.84913383,35.89565212,0.0,7950.0,-22200.0,113.0,57407.0
2012-06-12,5.6,5.8,5.5,78980.0,0.0233,0.0588841538461539,2.53892206121036,12.7494320222,50849.531041921204,51376455.0,315.0,9160.0,8646.49375567,3960341.0,9207250.0,1760143.0673099996,11.26003378,354203.393366,19250.0,-21740.0,97.0,122952.0
2012-06-11,5.5,5.6,5.4,40260.0,0.0183,0.06929849215919999,1.92192729371,11.018027673499999,39968.4,52503270.0,460.0,9046.0,25435.732679900004,3974256.0,9211100.0,2787261.32418,12.59682379,432563.429841,-3850.0,38720.0,114.0,-13915.0
2012-06-10,5.6,5.6,5.4,24400.0,-0.016200000000000003,0.09377037395130003,1.21363214741,13.379033603576698,42810.874,51040876.345,460.0,8946.0,0.0,3953460.0,9204100.0,3292536.17809465,20.67463329,0.0,7000.0,15860.0,100.0,20796.0
2012-06-09,5.6,5.7,5.5,37120.0,-0.0124,0.0849809298245614,1.5142511287807,13.379033603599998,52582.3704469098,52072713.0,615.0,8862.0,10298.5063901,3854429.0,9183900.0,1644528.24524,22.71134789,195814.146323,20200.0,-12720.0,84.0,99031.0
2012-06-08,5.6,5.7,5.6,53840.0,0.0,0.0816404890871,1.51382534277,13.1429330106,47720.31628,52370938.12100001,615.0,8773.0,6934.76992387,3878857.0,9187900.0,1867311.94207,22.52987299,164232.196464,-4000.0,-16720.0,89.0,-24428.0
2012-06-07,5.5,5.6,5.4,48070.0,0.023799999999999998,0.0762383164586,1.55611181137,9.96568843465216,41974.56,51956253.0,743.0,8666.0,0.0,3847334.0,9179550.0,4841143.6744714985,16.81802928,0.0,8350.0,5770.0,107.0,31523.0
2012-06-06,5.4,5.5,5.4,40680.0,0.0,0.0478406405228758,2.61990107945973,9.96568843465,45358.3473886863,50291694.0,743.0,8574.0,8898.63229007,3780999.0,9160600.0,4158245.01434,11.27363476,290691.925157,18950.0,7390.0,92.0,66335.0
2012-06-05,5.3,5.5,5.2,83930.0,0.0323,0.046134440856599984,2.53311135431,13.3666773449,46292.61,50137199.5,522.0,8497.0,11239.4108755,3789793.0,9165850.0,2751676.41249,13.28754541,152083.653544,-5250.0,-43250.0,77.0,-8794.0
2012-06-04,5.2,5.3,5.2,51240.0,0.0115,0.14054134312799998,0.828798711329,11.943007568511698,37559.5,50365700.0,522.0,8431.0,0.0,3771518.0,9157400.0,4645313.15018137,29.98382458,0.0,8450.0,32690.0,66.0,18275.0
2012-06-03,5.3,5.3,5.2,12680.0,0.0,0.0959619411764706,1.2048054681918798,11.943007568499999,42083.8550039424,48245472.0,704.0,8266.0,5561.30446454,3657304.0,9137400.0,3521172.5092300004,19.27101479,206747.034061,20000.0,38560.0,165.0,114214.0
2012-06-02,5.3,5.3,5.2,15170.0,0.0,0.0694346729713,1.56335949201,12.496656925999998,41669.7839,48135049.61300001,704.0,8266.0,4655.88263647,3681216.0,9143050.0,1609492.54685,15.02353311,65399.8309422,-5650.0,-2490.0,-0.0,-23912.0
2012-06-01,5.2,5.3,5.2,44690.0,0.0174,0.0495253954178,2.21990904685,11.943007568511698,41223.711,48224456.85,629.0,8178.0,0.0,3654562.0,9135150.0,2969598.76537258,9.96264787,0.0,7900.0,-29520.0,88.0,26654.0
2012-05-31,5.1,5.2,5.1,39480.0,0.0,0.0689069855072463,1.86847731012668,11.943007568499999,45140.5433353504,48101134.5,629.0,8121.0,9557.41068389,3596692.0,9127350.0,3223156.24545,12.52807933,248544.550774,7800.0,5210.0,57.0,57870.0
2012-05-30,5.2,5.2,5.1,39940.0,0.0,0.060937463420699986,1.81158274068,11.5475437417,37954.47,47027208.0,738.0,8039.0,5864.63950469,3611279.0,9113800.0,4812129.30927,13.60278435,199788.736937,13550.0,-460.0,82.0,-14587.0
2012-05-29,5.1,5.2,5.0,61270.0,0.0,0.0925029595693,1.20878530086,10.756616088196001,31117.76,47134406.25,738.0,7969.0,0.0,3590328.0,9112500.0,3168985.41326641,16.86572549,0.0,1300.0,-21330.0,70.0,20951.0
2012-05-28,5.1,5.2,5.1,27560.0,0.0,0.0933531197183098,1.20557408604378,10.7566160882,37701.918392847,46979431.785,589.0,7857.0,6477.6012382,3510999.0,9106500.0,3153174.67261,19.49232691,314474.678927,6000.0,33710.0,112.0,79329.0
2012-05-27,5.1,5.2,5.1,15750.0,0.0,0.09693001318669997,1.09780483306,10.9148016189,35707.2,46819165.0,589.0,7774.0,7512.46025477,3533425.0,9091100.0,2433082.74126,20.21974674,121688.880643,15400.0,11810.0,83.0,-22426.0
2012-05-26,5.2,5.2,5.1,16590.0,-0.0097,0.058229824391800016,1.90062558986,10.6775233228416,42290.82,46809734.4,335.0,7697.0,0.0,3500899.0,9092800.0,4831935.95270121,15.29363421,0.0,-1700.0,-840.0,77.0,32526.0
2012-05-25,5.1,5.2,5.1,23080.0,0.0,0.104401925619835,1.09041460433736,10.677523322799999,31620.9331111791,46776605.4,335.0,7644.0,7199.59064859,3432404.0,9084600.0,5219577.84161,19.27748871,108596.391819,8200.0,-6490.0,53.0,68495.0
2012-05-24,5.1,5.2,5.1,28920.0,0.0,0.106215139915,1.03312476299,9.17476078111,29967.85,46973017.0,449.0,7571.0,7239.32339271,3454666.0,9068150.0,1416401.31565,19.10534085,103589.31678,16450.0,-5840.0,73.0,-22262.0
2012-05-23,5.1,5.2,5.1,52960.0,0.0,0.0810636591028,1.36138923905,10.4251437533379,35423.348,47468594.42,449.0,7489.0,0.0,3425659.0,9072050.0,1806509.40051702,20.59204355,0.0,-3900.0,-24040.0,82.0,29007.0
2012-05-22,5.1,5.1,5.1,46680.0,0.0,0.0907238086956522,1.29566899312488,10.4251437533,30649.050032369,46776948.0,545.0,7409.0,7188.9968654,3354714.0,9065300.0,2395544.21704,12.76867573,311516.23766,6750.0,6280.0,80.0,70945.0
2012-05-21,5.1,5.1,5.1,33620.0,0.0,0.0909834071102,1.18562887494,10.080510902,30023.68,46383360.0,545.0,7370.0,5808.52206592,3372855.0,9059250.0,4585990.25585,14.48193745,222442.35025900003,6050.0,13060.0,39.0,-18141.0
2012-05-20,5.1,5.2,5.1,18690.0,0.0,0.0935635133223,1.1693322006,12.234466222925501,34066.155,46493613.0,423.0,7296.0,0.0,3347532.0,9045450.0,2019018.75302653,18.00690588,0.0,13800.0,14930.0,74.0,25323.0
2012-05-19,5.1,5.1,5.1,23160.0,0.0,0.104611255033557,1.06116298331645,12.2344662229,41472.3717139734,46591020.0,423.0,7202.0,1767.93815443,3256934.0,9046800.0,1038377.36599,31.84803518,91465.9003368,-1350.0,-4470.0,94.0,90598.0
2012-05-18,5.1,5.1,5.1,52580.0,0.0,0.110715003863,0.989010779136,12.5790990743,37712.95903,46490363.527,307.0,7122.0,3070.39794663,3285071.0,9039700.0,1338498.23754,33.30233593,148239.480876,7100.0,-29420.0,80.0,-28137.0
2012-05-17,5.1,5.1,5.1,26620.0,0.0,0.0645708441734,1.7011191286000005,10.1666691148254,37012.95,46018320.0,307.0,6984.0,0.0,3246939.0,9023200.0,3456116.18135479,15.75663471,0.0,16500.0,25960.0,138.0,38132.0
2012-05-16,5.0,5.1,5.0,69370.0,0.009899999999999999,0.0707063305785124,1.74445976662153,10.1666691148,32898.7667387155,46339889.4,245.0,6984.0,9256.4529578,3196801.0,9025200.0,3303219.4345,13.00828295,249436.723394,-2000.0,-42750.0,-0.0,50138.0
2012-05-15,5.0,5.0,4.9,44140.0,0.0,0.07796780552180001,1.45195191035,9.6497198378,28570.05774,45908056.61399999,245.0,6912.0,5607.09853727,3210289.0,9019300.0,3967466.92949,13.98413588,282259.95375,5900.0,25230.0,72.0,-13488.0
2012-05-14,4.9,5.0,4.9,52850.0,0.016200000000000003,0.0690492164088,1.60619733871,12.320624435763,33436.21,45879733.0,374.0,6827.0,0.0,3190612.0,9013700.0,2306925.08375248,19.59848847,0.0,5600.0,-8710.0,85.0,19677.0
2012-05-13,4.9,5.0,4.9,14050.0,0.0,0.0459544142857143,2.53141589918248,12.3206244358,40563.4083685,45000250.0,374.0,6754.0,5328.98583092,3131585.0,9000050.0,2062283.74756,11.80632246,216470.671448,13650.0,38800.0,73.0,59027.0
2012-05-12,5.0,5.0,4.9,20880.0,0.0,0.0445780031609,2.34610883272,11.3728840946,33042.5968,44989920.0,212.0,6683.0,7404.51096746,3141785.0,9000000.0,2235581.9662900004,10.1650517,93828.2345516,50.0,-6830.0,71.0,-10200.0
2012-05-11,4.8,5.0,4.8,63130.0,0.0227,0.06653251787169999,1.55565631376,10.5974601790129,34310.0,44967000.0,212.0,6612.0,0.0,3127701.0,8993400.0,1539746.73919501,12.89572253,0.0,6600.0,-42250.0,71.0,14084.0
2012-05-10,5.0,5.1,4.8,69980.0,-0.0377,0.0417724108527132,2.92932038277828,10.597460179,36001.347504345,45784230.0,277.0,6552.0,9943.1105676,3082407.0,8977300.0,1126846.0696,8.83074595,419431.883591,16100.0,-6850.0,60.0,45294.0
2012-05-09,5.1,5.1,5.0,38920.0,0.0,0.0393750270208,2.90388469701,12.406782648599998,36946.125,46024550.0,277.0,6476.0,11378.7788912,3091450.0,8980400.0,1264003.50834,9.90617607,197645.357425,-3100.0,31060.0,76.0,-9043.0
2012-05-08,5.1,5.1,5.0,68200.0,0.0,0.0499233094657,2.2188859401,13.948586280698096,41859.28326,45728234.788,599.0,6392.0,0.0,3078727.0,8973200.0,3898869.81975068,14.96129097,0.0,7200.0,-29280.0,84.0,12723.0
2012-05-07,5.1,5.1,5.0,46180.0,0.0,0.0476538705882353,2.4958466608674503,13.948586280699999,49033.403499402004,45664125.0,599.0,6309.0,17339.6385359,3029104.0,8953750.0,4235212.54705,13.4937383,354303.677863,19450.0,22020.0,83.0,49623.0
2012-05-06,5.1,5.1,5.0,19300.0,0.0,0.0405954115572,2.6782922066,12.8237002903,43610.63200000001,45626604.79,272.0,6220.0,8432.27096583,3042686.0,8955700.0,1360550.69187,10.57768272,211685.067183,-1950.0,26880.0,89.0,-13582.0
2012-05-05,5.1,5.1,5.0,18840.0,0.0,0.0340484020322,3.5351314433,11.6988142999403,43892.192,45621517.85,272.0,6127.0,0.0,3026403.0,8947150.0,1204600.83182307,8.47898308,0.0,8550.0,460.0,93.0,16283.0
2012-05-04,5.1,5.2,5.1,43630.0,-0.011699999999999999,0.0390969068322981,3.0442341783335696,11.6988142999,45386.487364775196,46259990.0,486.0,6053.0,3681.50882401,2990876.0,8930500.0,1089067.70566,10.45653352,164735.277546,16650.0,-24790.0,74.0,35527.0
2012-05-03,5.1,5.2,5.0,35420.0,0.0118,0.0398064336469,2.7799109627200003,11.6238219006,39964.0,45993362.5,486.0,5993.0,3865.18261601,3000397.0,8930750.0,1168190.54434,10.52965254,170522.155599,-250.0,8210.0,60.0,-9521.0
2012-05-02,5.0,5.2,5.0,95960.0,0.013999999999999999,0.0316947799131,3.50636424326,11.5488295012231,43068.672,46256832.0,29.0,5897.0,0.0,2986021.0,8923000.0,1083940.56461852,8.49677544,0.0,7750.0,-60540.0,96.0,14376.0
2012-05-01,4.9,5.0,4.9,36680.0,0.0101,0.0281751352941177,4.28374488698297,11.548829501199998,47536.71701085,44536750.0,29.0,5816.0,275.95484889,2956670.0,8907350.0,1093624.15178,6.73048886,510833.583157,15650.0,59280.0,81.0,29351.0
2012-04-30,4.9,5.0,4.9,55770.0,0.0,0.0243539756903,4.44687189672,13.423639485199999,44780.0,44535000.0,45.0,5798.0,0.0,2964365.0,8907000.0,995623.201015,6.49137637,190453.785172,350.0,-19090.0,18.0,-7695.0
2012-04-29,5.0,5.0,4.9,22230.0,-0.0161,0.0225714282877,4.66350397176,12.4487382935262,42270.0,45220578.0,45.0,5798.0,0.0,2954295.0,8884200.0,989035.587918013,4.96371671,0.0,22800.0,33540.0,-0.0,10070.0
2012-04-28,5.1,5.1,4.8,91590.0,-0.0254,0.0219326907894737,5.73924780095588,12.448738293499998,47234.0094018669,44611568.64,222.0,5767.0,2271.49313691,2932046.0,8889600.0,970611.948163,6.86687116,110804.128092,-5400.0,-69360.0,31.0,22249.0
2012-04-27,5.1,5.1,5.0,25870.0,0.0,0.0204797646938,5.5685024397000005,11.6988142999,39942.868,45450940.88,222.0,5679.0,2684.98368432,2937181.0,8881300.0,1042504.46248,5.332192299999999,479852.201416,8300.0,65720.0,88.0,-5135.0
2012-04-26,5.1,5.2,5.0,57360.0,0.0,0.0254469750419,4.5846565525,12.079529743083699,32395.1832,45584944.2,130.0,5566.0,0.0,2930008.0,8873500.0,1857826.46818446,6.963686099999999,0.0,7800.0,-31490.0,113.0,7173.0
2012-04-25,5.1,5.2,5.0,35640.0,0.0,0.0273493149606299,4.44380548594263,12.0795297431,39216.5834134437,45984178.5,130.0,5364.0,3737.20363353,2907339.0,8860150.0,2031001.03527,5.52832728,312026.861147,13350.0,21720.0,202.0,22669.0
2012-04-24,5.0,5.2,4.9,70990.0,0.0282,0.024837258933200004,4.599767622,10.8245136659,35629.8,45715020.0,123.0,5211.0,4970.97665418,2912899.0,8859500.0,748268.599237,5.27822828,200035.852952,650.0,-35350.0,153.0,-5560.0
2012-04-23,5.2,5.2,5.0,49370.0,-0.0462,0.0255127573401,4.328059499659998,11.6088987141324,32006.0,46033520.0,123.0,5139.0,0.0,2905153.0,8852600.0,784560.599786367,5.43974157,0.0,6900.0,21620.0,72.0,7746.0
2012-04-22,5.3,5.3,5.1,37110.0,-0.011399999999999999,0.0211824571428571,6.03227619661072,11.6088987141,40283.540440966404,48072736.0,109.0,5046.0,7319.42960149,2886185.0,8836900.0,774046.059837,4.86652314,175572.355384,15700.0,12260.0,93.0,18968.0
2012-04-21,5.3,5.5,5.1,60920.0,-0.0168,0.0196055597907,5.8696008422000014,11.687337219000002,39725.4585,47100645.735,109.0,4966.0,6238.54650106,2890913.0,8839050.0,1150690.44885,5.15564775,177455.107444,-2150.0,-23810.0,80.0,-4728.0
2012-04-20,5.1,5.5,5.1,104070.0,0.0409,0.026974139570400003,5.18801544402,12.157968247908899,40310.88,48397168.0,86.0,4857.0,0.0,2884145.0,8831600.0,2864389.57021573,6.263791,0.0,7450.0,-43150.0,109.0,6768.0
2012-04-19,5.1,5.2,5.1,46680.0,0.0,0.0236392675159236,5.4451324689001295,12.1579682479,45875.2410504836,45645642.0,86.0,4795.0,4613.63261562,2862799.0,8811900.0,2411391.36344,5.84943097,251079.271135,19700.0,57390.0,62.0,21346.0
2012-04-18,5.0,5.2,5.0,79130.0,0.0281,0.0234108827053,5.04897793843,12.2364067527,40507.95,45757635.0,122.0,4741.0,5804.51732097,2868359.0,8816500.0,739373.632372,5.94767942,208230.251141,-4600.0,-32450.0,54.0,-5560.0
2012-04-17,4.9,5.0,4.9,30650.0,0.0101,0.0324373714259,3.88126593002,11.1382676851811,31612.911,45613210.34,122.0,4690.0,0.0,2860336.0,8808700.0,1139507.17625959,5.87363778,0.0,7800.0,48480.0,51.0,8023.0
2012-04-16,5.0,5.0,4.9,31160.0,0.0,0.0274267133333333,4.4682499013693,11.1382676852,40866.6135979236,44207273.382,50.0,4611.0,2249.67744297,2837823.0,8802600.0,1161251.57938,5.97850946,162666.85324,6100.0,-510.0,79.0,22513.0
2012-04-15,5.0,5.0,4.9,33340.0,0.0,0.0262587626178,4.22341575325,10.4323211418,33136.92,44122035.0,50.0,4559.0,2076.67337867,2843837.0,8789250.0,1516544.52555,4.67124833,143852.478345,13350.0,-2180.0,52.0,-6014.0
2012-04-14,4.9,5.0,4.9,63890.0,0.0,0.0253232075618,3.9895654396300007,10.4323211417541,29175.69206,43802661.6265,66.0,4511.0,0.0,2835991.0,8788850.0,982168.659179318,4.03081438,0.0,400.0,-30550.0,48.0,7846.0
2012-04-13,4.9,4.9,4.7,93110.0,0.0,0.0268389435483871,4.5418569697998485,10.4323211418,33818.6669971297,44178490.0,66.0,4408.0,4085.01537647,2815352.0,8783000.0,811725.6219149998,4.49039551,453609.726954,5850.0,-29220.0,103.0,20639.0
2012-04-12,4.9,4.9,4.8,46370.0,0.0,0.0263319545322,4.12915757849,9.88325160798,31171.01056,43042778.5,71.0,4408.0,10869.9044875,2820743.0,8766350.0,944297.83763,4.42240979,393935.342303,16650.0,46740.0,-0.0,-5391.0
2012-04-11,4.8,5.0,4.8,67040.0,0.018600000000000002,0.0276154020558,4.03992482086,11.562466933714099,34391.88,43674849.0,71.0,4348.0,0.0,2813194.0,8770050.0,1518655.98688216,6.96030524,0.0,-3700.0,-20670.0,60.0,7549.0
2012-04-10,4.9,4.9,4.8,53100.0,0.0,0.0253378639455782,4.553325894026,11.5624669337,47035.856485288605,42887732.415,78.0,4294.0,2149.43561318,2790733.0,8763150.0,1113398.83357,6.99130937,211884.238374,6900.0,13940.0,54.0,22461.0
2012-04-09,4.8,4.9,4.7,39240.0,0.0167,0.0248239157083,4.15585062241,11.5624669337,35054.6,42904400.0,78.0,4234.0,2845.66615873,2797196.0,8756000.0,1168453.42166,4.69114701,279791.163535,7150.0,13860.0,60.0,-6463.0
2012-04-08,4.7,4.8,4.6,41970.0,0.0213,0.0171992068259,5.99741935484,11.8050361700857,36254.4,43188197.0,107.0,4168.0,0.0,2788761.0,8742550.0,1263160.47859292,3.83316764,0.0,13450.0,-2730.0,66.0,8435.0
2012-04-07,4.9,4.9,4.7,80950.0,-0.0525,0.0211538217054264,5.43189884859866,11.8050361701,34986.860483824,41958240.0,107.0,4113.0,3539.13715572,2772152.0,8741300.0,879113.6780770002,3.7089169,268961.962356,1250.0,-38980.0,55.0,16609.0
2012-04-06,4.9,5.0,4.9,58210.0,0.0,0.0206948193637,5.34508127438,10.673046400399999,32882.94,43495320.0,108.0,4039.0,1771.20343318,2776655.0,8734000.0,407210.86552,3.89581731,410663.8892,7300.0,22740.0,74.0,-4503.0
2012-04-05,4.9,4.9,4.9,33810.0,0.0,0.0275687628645,4.36054857143,9.62191304274106,30523.84,43247728.0,108.0,3967.0,0.0,2770503.0,8719300.0,943391.5058197428,4.94414079,0.0,14700.0,24400.0,72.0,6152.0
2012-04-04,4.9,5.0,4.9,51040.0,0.0,0.0234831167883212,5.1211275569718,9.62191304274,39775.797735,43125360.275,83.0,3872.0,2119.84704575,2751309.0,8721250.0,1026300.8463,4.933347,181999.040944,-1950.0,-17230.0,95.0,19194.0
2012-04-03,5.0,5.0,4.8,78480.0,0.0,0.0225462744422,4.68691135178,11.400754109500001,35053.41,43315041.0,83.0,3815.0,2112.49555395,2756526.0,8715300.0,751035.767964,3.95271361,305609.316704,5950.0,-27440.0,57.0,-5217.0
2012-04-02,4.8,5.1,4.8,80660.0,0.028999999999999998,0.026564411819000003,4.25574214087,10.2687643397321,32084.04,43628332.5,69.0,3772.0,0.0,2749047.0,8708250.0,703032.14748597,4.62668219,0.0,7050.0,-2180.0,43.0,7479.0
2012-04-01,4.9,4.9,4.7,35950.0,-0.0163,0.0185275422535211,6.479700120868139,10.2687643397,39046.6729283514,42957746.0,69.0,3708.0,1817.35543242,2731514.0,8695900.0,810177.588602,3.8187765,363920.435727,12350.0,44710.0,64.0,17533.0
2012-03-31,4.9,4.9,4.8,35530.0,0.0,0.016537825266499998,6.58252642819,12.128461818599998,36987.216,42860119.5,59.0,3636.0,4479.00661444,2735422.0,8695500.0,469525.437003,4.34212197,174322.463399,400.0,420.0,72.0,-3908.0
2012-03-30,4.8,4.9,4.7,39070.0,0.0104,0.0167885294721,6.42098313713,12.128461818581199,40362.3,43005600.0,59.0,3590.0,0.0,2729803.0,8688000.0,988434.359329025,4.66025176,0.0,7500.0,-3540.0,46.0,5619.0
2012-03-29,4.8,4.9,4.7,37980.0,0.0,0.0238475815602837,4.86213238136945,12.128461818599998,40521.011266333,42060897.5,55.0,3558.0,2867.53008419,2710879.0,8672350.0,1093096.4422,4.465422,163903.618157,15650.0,1090.0,32.0,18924.0
2012-03-28,4.8,4.8,4.7,38020.0,0.0,0.022926625588,4.49147457879,11.239041285199999,33802.837680000004,42155599.562,55.0,3493.0,1443.89726012,2716343.0,8672350.0,1067404.02968,4.69239431,186601.091402,-0.0,-40.0,65.0,-5464.0
2012-03-27,4.6,4.8,4.5,73430.0,0.041100000000000005,0.0203041100652,5.40292229885,11.023131280504101,38544.44768000001,41991835.16800001,28.0,3329.0,0.0,2708817.0,8665400.0,575018.41495218,4.67877081,0.0,6950.0,-35410.0,164.0,7526.0
2012-03-26,4.6,4.7,4.5,69840.0,0.0154,0.0211,5.783516007897401,11.0231312805,48194.038893809004,40647480.0,28.0,3329.0,932.47237882,2690347.0,8648400.0,600916.995287,3.47762179,282240.280127,17000.0,3590.0,-0.0,18470.0
2012-03-25,4.7,4.7,4.3,71560.0,-0.0278,0.0195829491866,5.57140725151,11.3210537475,36041.43351,40983331.3965,46.0,3257.0,1791.17787205,2695337.0,8650050.0,423096.02412,7.26561565,330843.537977,-1650.0,-1720.0,72.0,-4990.0
2012-03-24,4.7,4.7,4.6,39070.0,0.0,0.0160164005028,6.267151099380001,12.810666082748,39163.42722,40472074.803,46.0,3219.0,0.0,2688868.0,8642450.0,821356.542658391,13.87452827,0.0,7600.0,32490.0,38.0,6469.0
2012-03-23,4.7,4.8,4.6,54130.0,0.0,0.0214146428571429,5.11974100526209,12.8106660827,33626.4589225614,42001315.0,47.0,3186.0,2524.92930653,2671690.0,8624500.0,893589.0335870001,4.22778506,214667.030354,17950.0,-15060.0,33.0,17178.0
2012-03-22,4.8,4.9,4.6,58070.0,-0.0229,0.0198872272785,4.991179087880001,9.68248017882,31409.49,41661165.0,47.0,3148.0,919.40819872,2676158.0,8625500.0,931256.274558,3.85590401,335345.642284,-1000.0,-3940.0,38.0,-4468.0
2012-03-21,4.8,4.9,4.8,46440.0,0.0,0.018535889112,5.63626998224,12.065859915146401,38078.64,42060720.0,56.0,3117.0,0.0,2669865.0,8619000.0,515344.029687949,3.31425094,0.0,6500.0,11630.0,31.0,6293.0
2012-03-20,4.7,4.9,4.6,66340.0,0.032,0.0190198375,7.375226651702389,12.0658599151,61229.1316624332,44981661.0,56.0,3076.0,846.22804289,2651310.0,8600700.0,547823.257873,4.81981657,246229.48822,18300.0,-19900.0,41.0,18555.0
2012-03-19,5.3,5.3,4.5,188890.0,-0.1117,0.0191058403737,5.583270745,11.0231312805,36871.92,42843438.0,35.0,3041.0,1659.83681583,2656129.0,8603100.0,496018.040399,4.28587033,763389.5204899998,-2400.0,-122550.0,35.0,-4819.0
2012-03-18,5.2,5.3,5.2,22860.0,0.0115,0.0182763232461,6.28379242402,11.6189762145854,41969.4496,45642307.43,35.0,2997.0,0.0,2649525.0,8595700.0,379449.643670491,4.23856313,0.0,7400.0,166030.0,44.0,6604.0
2012-03-17,5.3,5.4,5.2,39100.0,-0.0225,0.0181408294117647,7.180916072600452,11.6189762146,57260.624762916,46316070.0,44.0,2968.0,952.5844023,2631707.0,8577050.0,403515.814037,3.56057831,212994.983972,18650.0,-16240.0,29.0,17818.0
2012-03-16,5.3,5.4,5.3,32720.0,0.0,0.0185956123263,6.21703187475,12.8106660827,46459.8792,46330284.0,44.0,2935.0,643.74020461,2637101.0,8580000.0,506495.49689,4.23269898,149637.95729700002,-2950.0,6380.0,33.0,-5394.0
