Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2011-06-12,14.6,25.0,10.3,151190.0,0.2662,1307769.20944,27.244516230883605,6511100.0,187519680.0,1460526.1930000002,0.0,6.90878471778,2.0,0.0,44.3103694,0.0227149785407725,339684.628366656,698337.0,-5500.0,29320.0,0.0,-8704.0,1
2011-06-13,18.5,24.5,16.0,73420.0,0.0695,1278971.56743375,18.7930622123,6540100.0,137276699.0,0.0,0.0,6.908784717776589,2.0,0.0,33.47003135,0.0218763775296,236830.17,731881.0,29000.0,-77770.0,0.0,33544.0,1
2011-06-14,19.8,20.5,18.0,36160.0,-0.0282,2041254.36626,19.9576629975,6533200.0,154575512.0,600490.11234,0.0,12.2934076998,2.0,0.0,42.43918865,0.0198044979826,282840.0,746053.0,-6900.0,-37260.0,0.0,14172.0,0
2011-06-15,19.3,20.0,19.0,27710.0,0.0109,9235676.42578,23.174468920855304,6555250.0,136021437.5,618741.727007,0.0,8.762322509419999,2.0,0.0,40.07210388,0.0194273512544803,292369.09990551,736136.0,22050.0,-8450.0,0.0,-9917.0,1
2011-06-16,19.5,19.9,17.0,49200.0,-0.1278,8770518.67537282,15.1619236231,6573250.0,127454002.85,0.0,0.0,8.76232250942012,2.0,0.0,30.76697918,0.0265973991818,175089.89399999994,769378.0,18000.0,21490.0,0.0,33242.0,0
2011-06-17,17.0,18.3,13.0,108620.0,-0.0776,1375764.23658,14.4894802495,6583350.0,113233620.0,1024462.40702,0.0,8.80591615375,2.0,0.0,30.27588907,0.0230389113473,174236.0,781403.0,10100.0,59420.0,0.0,12025.0,0
2011-06-18,15.7,17.0,15.1,35540.0,0.07719999999999999,1301575.10385,16.1207398293362,6577250.0,124112707.5,835714.02414,0.0,9.54700810728,2.0,0.0,28.33145981,0.0242904974619289,186404.114646615,772962.0,-6100.0,-73080.0,0.0,-8441.0,1
2011-06-19,16.9,18.9,16.9,30180.0,0.036699999999999997,4573895.55149766,17.8776689129,6605900.0,114612365.0,0.0,0.0,9.547008107278641,2.0,0.0,21.06156276,0.0191197477538,201624.35,804159.0,28650.0,-5360.0,0.0,31197.0,1
2011-06-20,17.5,17.5,17.5,0.0,0.0,1307009.068,19.5917832168,6599250.0,122152117.5,71189.9200602,0.0,10.0701318392,2.0,0.0,18.24724796,0.0156696699398,179304.0,813311.0,-6650.0,-30180.0,0.0,9152.0,0
2011-06-21,17.5,17.5,17.5,0.0,0.0,3232503.74253,22.201693617823896,6630950.0,99795797.5,42548.571521199985,0.0,11.7702839679,2.0,0.0,17.89533531,0.0158477628458498,217598.799148292,807078.0,31700.0,0.0,0.0,-6233.0,0
2011-06-22,17.5,17.5,17.5,0.0,0.0,1335096.93551546,18.1369863014,6621350.0,101902576.5,0.0,0.0,11.7702839678778,2.0,0.0,16.04724236,0.016848480000200002,190656.0,835633.0,-9600.0,0.0,0.0,28555.0,0
2011-06-23,17.5,17.5,17.5,0.0,0.0,4528661.4149,18.0754851356,6643550.0,101513444.0,86390.363773,0.0,16.4544049245,2.0,0.0,15.10772997,0.0168768167496,201252.4515,846767.0,22200.0,0.0,0.0,11134.0,0
2011-06-24,17.5,17.5,17.5,0.0,0.0,6997337.309719998,16.0235641431931,6662400.0,117258240.0,99286.9846107,0.0,10.352563098400001,2.0,0.0,16.40096242,0.0199230462962963,175009.36757195598,838751.0,18850.0,0.0,0.0,-8016.0,0
2011-06-25,17.5,17.5,17.5,0.0,0.0,10725139.3769324,13.2149735599,6670150.0,116794393.202,0.0,0.0,10.3525630983575,2.0,0.0,22.58593178,0.0251972690705,136087.79772,866582.0,7750.0,0.0,0.0,27831.0,0
2011-06-26,17.5,17.5,14.0,15050.0,-0.0605,2876425.88013,12.6336772163,6665550.0,117180369.0,875474.860824,0.0,10.969603283,2.0,0.0,28.5009098,0.0323164284229,144504.0,878020.0,-4600.0,15050.0,0.0,11438.0,0
2011-06-27,16.5,18.0,15.0,31450.0,0.0182,4785676.89404,12.717315135167901,6685800.0,117135216.0,481289.408165,0.0,10.4896831394,2.0,0.0,26.52695141,0.0324230473372781,149441.17015335802,869460.0,20250.0,16400.0,0.0,-8560.0,1
2011-06-28,16.8,17.5,16.5,24400.0,0.011899999999999999,6871645.44918696,15.106418586300002,6687550.0,119640269.5,0.0,0.0,10.489683139395302,2.0,0.0,20.27653059,0.0228859852936,153451.0,899070.0,1750.0,-7050.0,0.0,29610.0,1
2011-06-29,17.0,17.2,16.7,21040.0,-0.0059,1678315.56371,16.0536165908,6703700.0,117314750.0,375638.674803,0.0,12.409363713900001,2.0,0.0,18.31708499,0.0220692566087,158690.0,908955.0,16150.0,-3360.0,0.0,9885.0,0
2011-06-30,16.9,17.0,15.7,34960.0,-0.044500000000000005,1261003.58358,17.2270231675903,6712700.0,114115900.0,736390.267732,0.0,12.3408036934,2.0,0.0,17.700014000000003,0.0211558848167539,165999.5952429,901855.0,9000.0,13920.0,0.0,-7100.0,0
2011-07-01,16.1,16.7,15.3,33280.0,-0.0435,1117797.9220133002,15.2917103871,6709600.0,116612848.0,0.0,0.0,12.3408036934063,2.0,0.0,17.63908177,0.0240854099819,144567.83,927859.0,-3100.0,-1680.0,0.0,26004.0,0
2011-07-02,15.4,15.8,15.3,19450.0,0.0,475146.280437,15.776796688800001,6729450.0,105652365.0,310853.08657600003,0.0,10.969603283,2.0,0.0,12.95560401,0.0190741121769,125788.4,935832.0,19850.0,-13830.0,0.0,7973.0,0
2011-07-03,15.4,15.7,15.3,16790.0,0.0,1503044.18576,16.103846275280198,6737650.0,106791752.5,599886.634092,0.0,11.2438433651,2.0,0.0,13.34786788,0.0207134545454545,134692.570246444,930034.0,8200.0,-2660.0,0.0,-5798.0,0
2011-07-04,15.4,15.5,13.1,52280.0,-0.1023,1363358.31084649,13.383445348399999,6731650.0,105956171.0,0.0,0.0,11.2438433651035,2.0,0.0,17.105044600000006,0.0239069856555,113505.0,953808.0,-6000.0,35490.0,0.0,23774.0,0
2011-07-05,13.9,15.0,11.0,84080.0,-0.06849999999999999,641728.813948,11.6707681173,6753000.0,111424500.0,2035936.09959,0.0,10.695363201000001,2.0,0.0,18.73264167,0.028907329608200007,128997.0,964861.0,21350.0,31800.0,0.0,11053.0,0
2011-07-06,12.9,16.5,12.7,111820.0,0.1448,471109.265655,11.4875205820027,6753650.0,103736064.0,1312709.6684,0.0,10.5670018651,2.0,0.0,17.00709649,0.030170152866242,120837.229002086,957005.0,650.0,27740.0,0.0,-7856.0,1
2011-07-07,14.8,15.9,14.5,54470.0,0.0,472235.156920441,14.0272368627,6767150.0,105856903.334,0.0,0.0,10.567001865081199,2.0,0.0,13.00884717,0.022287576377,115177.64188,982464.0,13500.0,-57350.0,0.0,25459.0,0
2011-07-08,14.8,15.6,13.9,34850.0,-0.0318,1209556.87066,14.135405502000001,6775050.0,101625750.0,246364.949,0.0,12.2763698138,2.0,0.0,13.50615094,0.0216304441042,118695.0,990861.0,7900.0,-19620.0,0.0,8397.0,0
2011-07-09,14.3,14.7,14.0,11910.0,0.0049,3308051.51303,14.724419544353301,6775650.0,104954818.5,550092.901879,0.0,11.1885902101,2.0,0.0,12.97080973,0.0228223489932886,115601.417842718,985227.0,600.0,-22940.0,0.0,-5634.0,1
2011-07-10,14.4,15.7,14.4,45280.0,0.0362,2432216.55088744,11.4965900172,6789700.0,103202761.03,0.0,0.0,11.188590210086,2.0,0.0,13.77107564,0.025683947057500003,113436.8537,1008785.0,14050.0,33370.0,0.0,23558.0,1
2011-07-11,14.9,15.2,13.8,49160.0,-0.0463,693214.979302,12.004868056900001,6796900.0,99505800.372,455700.647083,0.0,11.1885902101,2.0,0.0,12.17776867,0.0253624518712,105582.81456,1017580.0,7200.0,3880.0,0.0,8795.0,0
2011-07-12,14.2,14.6,13.9,26360.0,-0.0141,1210875.08014,13.0644654141307,6797650.0,102440585.5,175243.210195,0.0,14.218833392,2.0,0.0,12.78697604,0.0247309290780142,106436.199728923,1012002.0,750.0,-22800.0,0.0,-5578.0,0
2011-07-13,14.0,14.1,13.9,10340.0,-0.0043,1435918.57354408,12.919277824000002,6813750.0,96073875.0,0.0,0.0,14.218833391984301,2.0,0.0,14.32494418,0.022856495597099995,108767.4,1035574.0,16100.0,-16020.0,0.0,23572.0,0
2011-07-14,13.9,14.1,13.7,17660.0,0.0,2069623.20396,13.360475086900001,6821800.0,97551740.0,300478.643024,0.0,12.5094654432,2.0,0.0,13.93294757,0.020986053514200003,115300.9,1044204.0,8050.0,7320.0,0.0,8630.0,1
2011-07-15,14.0,14.1,13.5,24820.0,-0.0129,462605.069526,14.1827443911441,6819700.0,96498755.0,407703.304713,0.0,12.354068357000001,2.0,0.0,16.85521548,0.0206307668711656,115561.001299042,1038023.0,-2100.0,7160.0,0.0,-6181.0,0
2011-07-16,13.8,13.8,13.5,17260.0,-0.006500000000000001,1245980.63371847,12.9670164654,6838200.0,95461272.0,0.0,0.0,12.3540683569699,2.0,0.0,12.45441972,0.0219262930063,118129.52,1061135.0,18500.0,-7560.0,0.0,23112.0,0
2011-07-17,13.7,13.8,13.0,34380.0,-0.0408,1191448.45172,12.8119934026,6845850.0,93720371.085,622348.653147,0.0,11.887877098199999,2.0,0.0,10.45340351,0.0262349945268,104866.166,1069320.0,7650.0,17120.0,0.0,8185.0,0
2011-07-18,13.2,13.9,12.5,75900.0,0.024300000000000002,3298360.47664,13.1806924149985,6841800.0,95101020.0,1463548.75213,0.0,12.7425610726,2.0,0.0,12.93738114,0.0270034705882353,119733.409897846,1063347.0,-4050.0,41520.0,0.0,-5973.0,1
2011-07-19,13.5,14.7,13.4,67580.0,0.0274,2741633.67831262,11.7659964892,6861200.0,96331248.0,0.0,0.0,12.7425610725979,2.0,0.0,11.50496853,0.0255514625069,100540.44,1087728.0,19400.0,-8320.0,0.0,24381.0,1
2011-07-20,13.9,14.0,13.4,23180.0,-0.0116,1472833.91802,12.5641176928,6868950.0,95745607.155,493514.4466520001,0.0,13.0285073742,2.0,0.0,9.3605919,0.0235664859895,108151.9251,1096336.0,7750.0,-44400.0,0.0,8608.0,0
2011-07-21,13.7,13.8,13.4,25020.0,-0.0058,717267.659268,13.068504772926,6863850.0,96231177.0,291788.142676,0.0,12.0198487388,2.0,0.0,9.00174475,0.0242976973684211,106678.204461395,1090253.0,-5100.0,1840.0,0.0,-6083.0,0
2011-07-22,13.6,13.8,13.4,15170.0,0.0066,1559055.16716813,12.5772068708,6883350.0,95816232.0,0.0,0.0,12.0198487388041,2.0,0.0,9.81383186,0.0233872972686,101045.28,1112807.0,19500.0,-9850.0,0.0,22554.0,1
2011-07-23,13.7,13.8,13.5,22460.0,0.0,640016.219762,15.6524092541,6892150.0,96352250.1079,311925.416405,0.0,14.793659986199998,2.0,0.0,7.904271899999999,0.0184737931598,123121.851193,1120673.0,8800.0,7290.0,0.0,7866.0,0
2011-07-24,13.7,14.1,13.6,26620.0,0.0219,1478082.66779,14.084577144368696,6885850.0,95919890.5,663203.102644,0.0,13.196617146800001,2.0,0.0,10.20384419,0.0216700301204819,115761.13954956699,1114890.0,-6300.0,4160.0,0.0,-5783.0,1
2011-07-25,14.0,14.7,13.8,31580.0,0.005,1442003.58869779,14.497702654400001,6908450.0,99481680.0,0.0,0.0,13.196617146798902,2.0,0.0,8.61433947,0.0215764073931,121795.2,1138629.0,22600.0,4960.0,0.0,23739.0,1
2011-07-26,14.1,14.1,13.8,16790.0,-0.0121,1008445.94944,15.2836078761,6907950.0,101270547.0,202130.40256,0.0,15.1298795314,2.0,0.0,9.17862736,0.0201692051358,127297.17,1146958.0,-500.0,-14790.0,0.0,8329.0,0
2011-07-27,13.9,14.1,13.9,11510.0,0.0043,2869315.9449,15.620447901292401,6925800.0,96961200.0,340784.77762,0.0,14.0371660097,2.0,0.0,8.88988639,0.0209023505747126,124885.48097083301,1141000.0,17850.0,-5280.0,0.0,-5958.0,0
2011-07-28,13.9,13.9,13.3,32740.000000000004,-0.0323,3400297.35086567,14.9025201072,6933850.0,95687130.0,0.0,0.0,14.0371660096524,2.0,0.0,6.6564493,0.0186654262661,111172.8,1162236.0,8050.0,21230.000000000004,0.0,21236.0,0
2011-07-29,13.5,13.7,13.3,7260.0,0.0,374677.143358,15.314093959700001,6930000.0,96673500.0,86919.73407060001,0.0,12.7763427154,2.0,0.0,6.60580997,0.0176644137031,104962.8,1169090.0,-3850.0,-25480.000000000004,0.0,6854.0,0
2011-07-30,13.5,13.6,13.4,6100.0,0.0,585272.899691,17.1282207612641,6949850.0,103552070.015,701179.911784,0.0,14.121220895899999,2.0,0.0,5.71270055,0.0171240131578947,107719.38036759,1164379.0,19850.0,-1160.0,0.0,-4711.0,0
2011-07-31,13.5,14.9,12.8,45720.0,-0.013300000000000001,603028.019087051,14.7731854706,6958600.0,94289725.86,0.0,0.0,14.1212208959377,2.0,0.0,7.45372377,0.0190528815133,118658.2257,1184551.0,8750.0,39620.0,0.0,20172.0,0
2011-08-01,13.4,13.6,12.9,21750.0,-0.0195,541433.950941,11.227918983299999,6952250.0,101363805.0,652208.510321,0.0,13.8021381702,2.0,0.0,7.8853759,0.0259353417118,98951.65,1193364.0,-6350.0,-23970.0,0.0,8813.0,0
2011-08-02,13.1,13.1,11.5,57240.0,-0.0794,423218.633167,12.1526774442664,6973900.0,91358090.0,1260186.17661,0.0,14.928843327000001,2.0,0.0,7.42971882,0.025117474025974,108341.119415635,1186975.0,21650.0,35490.0,0.0,-6389.0,0
2011-08-03,12.1,12.2,8.7,90290.0,-0.23149999999999998,415841.6822114809,9.269761523380001,6974500.0,93249065.0,0.0,0.0,14.9288433269576,2.0,0.0,8.65111491,0.0257577394184,76484.80232939999,1209669.0,600.0,33050.0,0.0,22694.0,0
2011-08-04,9.3,11.1,9.3,50090.0,0.1609,443829.868038,10.9146551724,6987450.0,80705047.5,298068.842756,0.0,12.9571093026,2.0,0.0,6.39034612,0.0217123860898,79764.3,1216977.0,12950.0,-40200.0,0.0,7308.0,1
2011-08-05,10.8,11.0,9.5,30770.0,-0.08839999999999999,393965.59767800005,10.947464764859399,6993650.0,76930150.0,808869.7757090002,0.0,11.642619953099999,2.0,0.0,6.37744951,0.0222855785714286,80573.340669365,1211802.0,6200.0,-19320.0,0.0,-5175.0,0
2011-08-06,9.8,9.9,5.7,102410.0,-0.33159999999999995,385468.10229894,9.43131598513,7000100.0,68600980.0,0.0,0.0,11.642619953099,2.0,0.0,22.92516799,0.0212170800497,63425.6,1230782.0,6450.0,71640.0,0.0,18980.0,0
2011-08-07,6.6,9.5,6.0,89830.0,0.2061,775351.591101,8.07477074543,6996800.0,74935728.0,619865.163027,0.0,12.1120804351,2.0,0.0,8.01767941,0.0274034988048,57411.62,1237892.0,-3300.0,-12580.0,0.0,7110.0,1
2011-08-08,7.9,8.2,7.1,34040.0,-0.0127,2787550.07421,9.03587071329205,7013200.0,84859720.0,1306372.61659,0.0,12.487648820699999,2.0,0.0,7.94504845,0.0272033014705882,66178.717104151,1232602.0,16400.0,-55790.0,0.0,-5290.0,0
2011-08-09,7.8,12.1,7.7,114470.0,0.2808,2488023.7558887,10.6068122167,7021500.0,75130050.0,0.0,0.0,12.487648820662699,2.0,0.0,9.43100171,0.0203180083309,88906.3,1254912.0,8300.0,80430.0,0.0,22310.0,1
2011-08-10,10.0,10.4,9.5,24250.0,0.0,686891.884858,8.739686076889999,7019250.0,82546380.0,408626.963717,0.0,12.6754330135,2.0,0.0,8.96972833,0.0231445665713,70931.2922,1263028.0,-2250.0,-90220.0,0.0,8116.0,0
2011-08-11,10.0,10.5,8.4,58120.0,-0.0521,350528.309387,10.5386144022516,7035100.0,69613745.6504,678838.915917,0.0,12.863217206199998,2.0,0.0,7.11131223,0.0226319489051095,91137.93735067199,1257474.0,15850.0,33870.0,0.0,-5554.0,0
2011-08-12,9.5,9.8,8.9,41590.0,0.0,345156.334791198,8.716531275389999,7041500.0,70767075.0,0.0,0.0,12.8632172062465,2.0,0.0,6.7979716,0.0225871875882,64380.3,1277478.0,6400.0,-16530.0,0.0,20004.0,0
2011-08-13,9.5,10.3,9.3,29760.0,0.0708,431809.417582,9.083737042380001,7042100.0,69928053.0,555156.5949029999,0.0,11.548727856700001,2.0,0.0,9.77820713,0.0268304638746,69227.16,1285099.0,600.0,-11830.0,0.0,7621.0,1
2011-08-14,10.1,11.2,9.6,44130.0,0.0661,348419.19624200003,9.766354228858187,7054800.0,83881572.0,465471.570413,0.0,13.4265697846,2.0,0.0,10.31653556,0.0260154924242424,75591.5817313624,1279613.0,12700.0,14370.0,0.0,-5486.0,1
2011-08-15,10.8,11.9,10.7,38160.0,0.032400000000000005,339976.157557003,8.30731396479,7061550.0,80360439.0,0.0,0.0,13.4265697846223,2.0,0.0,9.577911300000002,0.0278067906698,76917.42,1302705.0,6750.0,-5970.0,0.0,23092.0,1
2011-08-16,11.1,11.3,10.8,15330.0,-0.017,339782.97716,8.976882381889999,7068000.0,79868400.0,209621.648666,0.0,11.5792819315,2.0,0.0,7.99886482,0.0264880010324,72964.1,1310833.0,6450.0,-22830.0,0.0,8128.0,0
2011-08-17,11.0,11.1,10.7,22900.0,0.0,429956.369557,10.189864839393,7064600.0,80253856.0,227917.611733,0.0,14.182376319100001,2.0,0.0,6.74044315,0.0255944485294118,80734.2991225104,1305191.0,-3400.0,7570.0,0.0,-5642.0,0
2011-08-18,10.9,11.1,10.8,8210.0,-0.011000000000000001,407482.683067309,10.2478708103,7082650.0,83646096.5,0.0,0.0,14.1823763191464,2.0,0.0,7.41319369,0.0250083004987,79800.17,1326077.0,18050.0,-14690.0,0.0,20886.0,0
2011-08-19,10.8,11.8,10.8,33720.0,0.0757,245694.385894,12.014917614000002,7089900.0,83646640.2,154262.619437,0.0,13.0154719385,2.0,0.0,6.10397746,0.0209814795132,85606.288,1333202.0,7250.0,25510.0,0.0,7125.0,1
2011-08-20,11.6,11.7,11.4,9920.0,-0.0172,237932.120018,14.604708409961699,7087150.0,83699241.5,130225.823076,0.0,13.0154719385,2.0,0.0,5.41691304,0.0205104934210526,127630.546794655,1327860.0,-2750.0,-23800.0,0.0,-5342.0,0
2011-08-21,11.4,11.5,11.3,8720.0,-0.012199999999999999,250898.26811619,12.782598056500001,7105950.0,81725530.95,0.0,0.0,13.0154719384571,2.0,0.0,7.23054005,0.019257767634,101289.307,1348481.0,18800.0,-1200.0,0.0,20621.0,0
2011-08-22,11.3,11.5,10.5,37000.0,-0.0363,435943.32250600006,13.1612727273,7114450.0,81745030.5,217915.12734,0.0,15.2595188244,2.0,0.0,5.45671341,0.0185193678912,97722.45,1355906.0,8500.0,28280.0,0.0,7425.0,0
2011-08-23,10.9,11.3,10.8,12780.0,0.0,552500.410836,13.7446629936664,7109950.0,81764425.0,118411.118076,0.0,11.7588056823,2.0,0.0,6.96478529,0.0206492451612903,135219.99453169,1350513.0,-4500.0,-24220.0,0.0,-5393.0,0
2011-08-24,10.9,11.1,10.8,7820.0,-0.008199999999999999,566392.513406741,9.91884343971,7127400.0,78155789.796,0.0,0.0,11.758805682330198,2.0,0.0,6.85117903,0.0224754586816,70245.24924,1370321.0,17450.0,-4960.0,0.0,19808.0,0
2011-08-25,10.9,10.9,9.1,55490.0,-0.1097,278481.53072399995,10.6112448188,7135100.0,73491530.0,608901.548589,0.0,13.8233288174,2.0,0.0,5.08571809,0.020762133908,79361.5,1377800.0,7700.0,47670.0,0.0,7479.0,0
2011-08-26,9.7,9.9,7.6,83000.0,-0.1532,2731977.81092,10.7878719524159,7132800.0,77105568.0,621389.927317,0.0,11.7588056823,2.0,0.0,4.68880866,0.0229687959183673,80585.4034845469,1372434.0,-2300.0,27510.0,0.0,-5366.0,0
2011-08-27,8.2,9.1,8.1,22000.0,0.0501,2711595.26159787,9.916361635800001,7147350.0,67756878.0,0.0,0.0,11.758805682330198,2.0,0.0,4.24898819,0.019861748344,54073.92,1390241.0,14550.0,-61000.0,0.0,17807.0,1
2011-08-28,8.6,9.5,8.4,24160.0,0.0559,235746.913228,7.596295696169999,7153600.0,67823996.96,210157.751242,0.0,11.2202344297,2.0,0.0,5.35302216,0.0249884109497,59304.2805,1398048.0,6250.0,2160.0,0.0,7807.0,1
2011-08-29,9.1,9.3,8.6,21650.0,-0.011000000000000001,243490.764514,8.08781303246197,7154850.0,67827978.0,159144.95253399998,0.0,13.913090692799999,2.0,0.0,5.35429164,0.0248459782608696,65462.7586847472,1391867.0,1250.0,-2510.0,0.0,-6181.0,0
2011-08-30,9.0,9.0,8.6,11770.0,-0.020099999999999996,244186.903702869,9.34615384615,7168900.0,64520100.0,0.0,0.0,13.9130906928334,2.0,0.0,10.10021477,0.0188920797891,68040.0,1413174.0,14050.0,-9880.0,0.0,21307.0,0
2011-08-31,8.8,8.8,8.0,19650.0,-0.06709999999999999,346068.217541,7.434998019680001,7175250.0,60626126.8328,211483.553121,0.0,11.2234534028,2.0,0.0,5.69525979,0.022673464196900004,53695.5556981,1420396.0,6350.0,7880.0,0.0,7222.0,0
2011-09-01,8.2,8.4,8.1,11900.0,0.0,243024.952014,8.12493364639611,7183350.0,61050573.315,127135.555469,0.0,14.3165311122,2.0,0.0,5.61094361,0.023808488372093,59035.7678747142,1415021.0,8100.0,-7750.0,0.0,-5375.0,0
2011-09-02,8.2,8.7,8.2,16820.0,0.0524,261134.69142115,9.78976486957,7177200.0,60719112.0,0.0,0.0,14.3165311122368,2.0,0.0,6.07488965,0.017693069619200003,61920.2628,1433638.0,-6150.0,4920.0,0.0,18617.0,1
2011-09-03,8.6,8.7,8.4,6950.0,-0.018500000000000003,1672147.94238,8.20017332009,7196750.0,61848869.4914,109977.610582,0.0,11.135079754000001,2.0,0.0,9.10167977,0.0384322423784,54219.5459924,1440250.0,19550.0,-9870.0,0.0,6612.0,0
2011-09-04,8.5,8.5,7.8,19670.0,-0.0354,1727494.29261,8.136727454521889,7204450.0,61000078.15,296955.360777,0.0,13.609541921500002,2.0,0.0,9.87229329,0.0401631268656716,59178.418776737686,1435204.0,7700.0,12720.0,0.0,-5046.0,0
2011-09-05,8.2,8.2,7.3,30800.0,-0.0697,2273546.53317067,7.459366356910001,7199550.0,61628148.0,0.0,0.0,13.609541921509097,2.0,0.0,6.40762714,0.0215980021159,57474.41778,1455236.0,-4900.0,11130.0,0.0,20032.0,0
2011-09-06,7.6,7.7,6.1,82500.0,-0.0986,1079147.89379,7.789721270549999,7219300.0,54860615.788,413541.155139,0.0,12.990926379600001,2.0,0.0,8.10420009,0.0201298525544,55914.61927999999,1462414.0,19750.0,51700.0,0.0,7178.0,0
2011-09-07,6.9,7.6,6.5,49640.0,0.0481,384196.014898,7.28673297535642,7225550.0,52855548.5495,182464.871723,0.0,11.0467061051,2.0,0.0,8.13899549,0.0223204558823529,64247.124643717594,1457332.0,6250.0,-32860.0,0.0,-5082.0,1
2011-09-08,7.2,7.2,6.5,31890.0,-0.09179999999999999,394870.54838177,6.69262042389,7222300.0,54383919.0,0.0,0.0,11.046706105121,2.0,0.0,7.39910874,0.0257817064013,48628.58,1476161.0,-3250.0,-17750.0,0.0,18829.0,0
2011-09-09,6.5,6.6,4.2,217430.0,-0.2297,313641.362809,6.884367364239999,7239700.0,44950718.1254,490142.687944,0.0,12.6374317843,2.0,0.0,5.89377078,0.0217306430523,44424.8226014,1482614.0,17400.0,185540.0,0.0,6453.0,0
2011-09-10,5.0,5.5,4.6,44490.0,-0.051699999999999996,1007931.34897,7.53843094826916,7246600.0,53624840.0,773062.626443,0.0,12.1955635401,2.0,0.0,5.36476482,0.0218316466165414,48374.111395043205,1478228.0,6900.0,-172940.0,0.0,-4386.0,0
2011-09-11,4.8,7.4,4.6,143790.0,0.2285,1019854.45416211,7.17251712862,7244900.0,47019401.0,0.0,0.0,12.195563540053596,2.0,0.0,5.38775655,0.022246155372,46061.905,1495337.0,-1700.0,99300.0,0.0,17109.0,1
2011-09-12,5.9,6.6,5.4,63860.0,0.0375,341538.869528,6.47851919561,7259900.0,45374375.0,304159.027263,0.0,12.0188162424,2.0,0.0,4.74685664,0.0197273142198,42525.0,1501901.0,15000.0,-79930.0,0.0,6564.0,1
2011-09-13,6.1,6.1,5.7,23760.0,-0.0461,337226.502724,7.66676604678312,7267500.0,43532325.0065,242072.0653,0.0,13.2639252302,2.0,0.0,4.15771892,0.0190087746478873,52318.011503247995,1497195.0,7600.0,-40100.0,0.0,-4706.0,0
2011-09-14,5.8,5.8,5.3,43770.0,-0.031,302619.02454442,6.974018211919999,7267500.0,44985825.0,0.0,0.0,13.263925230209301,2.0,0.0,3.88694001,0.016134487616,42123.07,1514456.0,0.0,20010.0,0.0,17261.0,0
2011-09-15,5.6,5.6,4.4,86220.0,-0.1388,535163.4919489999,5.459385964909999,7281200.0,38080676.0,442696.323381,0.0,10.9950959145,2.0,0.0,7.98324496,0.0209012334309,32985.61,1520498.0,13700.0,42450.0,0.0,6042.0,0
2011-09-16,4.8,5.0,4.6,31650.0,0.0,527059.174399,5.46634122436368,7287350.0,36597071.7,113053.95565899998,0.0,10.7333079166,2.0,0.0,4.96831626,0.0221358823529412,34345.021912677,1516381.0,6150.0,-54570.0,0.0,-4117.0,0
2011-09-17,4.8,4.9,4.7,20300.0,-0.0104,354198.94577762,7.232900432899999,7295700.0,36478500.0,0.0,0.0,10.7333079165509,2.0,0.0,4.96046949,0.013485925640200002,41770.0,1532454.0,8350.0,-11350.0,0.0,16073.0,0
2011-09-18,4.8,5.6,4.7,44620.0,0.0901,341653.53029,5.4517857142900015,7290600.0,36598812.0,365598.114604,0.0,10.6460452506,2.0,0.0,6.00913231,0.0219292484346,34193.6,1538726.0,-5100.0,24320.0,0.0,6272.0,1
2011-09-19,5.2,5.6,4.9,49840.0,0.05,339001.207158,4.96388881616823,7308750.0,49662956.25,913547.31744,0.0,12.129510572400001,2.0,0.0,5.92737413,0.0242782283464567,33183.5967360846,1534053.0,18150.0,5220.0,0.0,-4673.0,1
2011-09-20,5.5,6.8,5.4,116750.0,0.11900000000000001,353525.55996724,5.76288304036,7316150.0,45994001.236,0.0,0.0,12.1295105723624,2.0,0.0,5.34280467,0.0251949928902,46552.5692,1554224.0,7400.0,66910.0,0.0,20171.0,1
2011-09-21,6.1,6.3,5.1,68160.0,-0.0818,314771.65472,6.42602747356,7312700.0,48775709.0,289696.58265,0.0,13.0893998982,2.0,0.0,4.47693446,0.0185518709819,43748.39504,1561032.0,-3450.0,-48590.0,0.0,6808.0,0
2011-09-22,5.6,5.8,5.3,31650.0,-0.0321,241895.834766,7.741243912737781,7330350.0,41830862.1855,372082.414975,0.0,11.6931972424,2.0,0.0,3.78408626,0.0179980540540541,48227.9495763564,1556614.0,17650.0,-36510.0,0.0,-4418.0,0
2011-09-23,5.4,5.7,5.4,55670.0,0.022099999999999998,345135.87947771,5.6381993259500005,7336550.0,41524873.0,0.0,0.0,11.6931972424213,2.0,0.0,7.17138576,0.0211437133051,35131.62,1573083.0,6200.0,24020.0,0.0,16469.0,1
2011-09-24,5.6,5.6,5.3,17940.0,-0.0144,238157.246622,6.88882031388,7335000.0,41809500.0,48793.0964135,0.0,12.3912985703,2.0,0.0,3.23532626,0.017233633659299998,39066.5,1578754.0,-1550.0,-37730.0,0.0,5671.0,0
2011-09-25,5.5,5.5,5.3,9490.0,-0.0256,346174.17797,6.812350371975841,7350500.0,40134759.07,322391.319462,0.0,11.9549852404,2.0,0.0,3.36760959,0.0190606204379562,40765.1046259034,1574748.0,15500.0,-8450.0,0.0,-4006.0,0
