Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2019-12-07,7530.4,7595.7,7489.6,557140.0,-0.0026,957054.855731875,53.4140536308,18089125.0,135984997188.0,77922849.9525,8540.8900543,99217250.2997196,44072663.0,67005.0,18.05659965,0.865809870968,15286888.4929,481485208.0,1837.5,-148960.0,14559.0,314619.0,0
2019-12-08,7510.8,7576.4,7416.7,499040.0,0.0018,731180.603253,50.096324590100004,18090425.0,136103312487.5,34352533.7937,4906.42558741,94736471.2539,44110383.0,61252.0,14.5034802,0.83522775,13969510.4009,481769625.0,1300.0,-58100.0,37720.0,284417.0,1
2019-12-09,7524.8,7626.0,7321.6,648660.0,-0.022400000000000003,1190356.79973,44.545886912511705,18092887.5,132620865375.0,32114286.4924,15295.5378066,94736471.2539,44126743.0,86871.0,21.82070486,1.08903369594595,13970881.9664841,482048438.0,2462.5,149620.0,16360.0,278813.0,0
2019-12-10,7356.2,7400.3,7192.1,609500.0,-0.0163,1148974.68743132,42.6369854323,18094737.5,130906378444.0,108414489.4552,48838.65319979,94736471.2539258,44156366.0,86024.0,23.22218997,1.10634262162,13646564.1054,482362284.0,1850.0,-39160.0,29623.0,313846.0,0
2019-12-11,7235.8,7284.4,7168.8,518400.0,-0.0038,1207960.67269,41.4149413314,18095925.0,129901597612.5,66161513.2368,15353.2392383,84494690.5778,44207970.0,81066.0,24.60426083,1.19549090152,12062018.8329,482683490.0,1187.5,-91100.0,51604.0,321206.0,0
2019-12-12,7208.0,7272.4,7124.6,611800.0,0.0,835730.081437,38.7312182764325,18097800.0,130503145305.0,53833378.0026,15689.1704502,85134801.8701,44224414.0,85677.0,22.56385567,1.0959380075188,12076200.2025003,482975074.0,1875.0,93400.0,16444.0,291584.0,0
2019-12-13,7208.4,7288.0,7200.3,503490.0,0.006500000000000001,720319.2543251021,43.149163782399995,18099912.5,130799017681.0,75073234.6496,14052.44332574,97296916.42295092,44281785.0,84134.0,22.4711631,0.990434309211,14060284.465999998,483286837.0,2112.5,-108310.0,57371.0,311763.0,1
2019-12-14,7255.2,7267.4,7043.3,524560.0,-0.024,730482.960951,46.147063100299995,18101437.5,128248684687.5,52683167.6199,8439.91842585,96656805.1307,44296362.0,70855.0,15.36404462,0.902877417219,13824044.9576,483610063.0,1525.0,21070.0,14577.0,323226.0,0
2019-12-15,7080.8,7175.8,7033.8,492580.0,0.0067,650460.969851,42.2335470675045,18103250.0,129030914375.0,39393109.051,5432.73299548,79373800.2398,44350614.0,61380.0,20.447816600000003,1.12013029032258,11126047.8730105,483903832.0,1812.5,-31980.0,54252.0,293769.0,1
2019-12-16,7128.5,7153.1,6864.6,689560.0,-0.0316,767656.100771835,43.0995486846,18105250.0,124337804375.0,35264356.5942,13043.15898376,100497472.884232,44374719.0,87342.0,22.16325645,1.0384968343899998,14132643.7105,484164768.0,2000.0,196980.0,24105.0,260936.0,0
2019-12-17,6903.5,6943.5,6575.0,894550.0,-0.042,1777401.20099,37.9692469134,18106962.5,119143813250.0,91191811.2654,3946.81327457,90255692.2081,44400348.0,26663.0,22.92717755,1.31440985816,12121833.9541,484492834.0,1712.5,204990.0,25629.0,328066.0,0
2019-12-18,6613.5,7387.7,6462.2,1140000.0,0.1002,1164742.92478,36.705163679023,18108537.5,125582707562.0,106173720.173,3946.81327457,85774913.1623,44433952.0,26663.0,27.48314294,1.1527171641791,11695182.777228698,484811929.0,1575.0,245450.0,33604.0,319095.0,1
2019-12-19,7276.4,7354.0,7039.3,778720.0,-0.0152,1004379.59851356,44.5246170459,18110662.5,129219576938.0,208624105.2012,33863.163782,100622310.115052,44456197.0,84820.0,28.71547007,1.0133704140100002,14591652.0229,485126046.0,2125.0,-361280.0,22245.0,314117.0,0
2019-12-20,7165.5,7218.4,7107.7,627040.0,0.0043,1006115.21484,42.459303299,18112500.0,130183593750.0,92465911.4364,33863.163782,100413778.964,44476864.0,84820.0,25.47719556,0.961809929487,14124384.4575,485446496.0,1837.5,-151680.0,20667.0,320450.0,1
2019-12-21,7196.4,7197.6,7129.6,468740.0,-0.005600000000000001,677306.859111,50.9285393912032,18114987.5,129350068244.0,55147309.6694,33863.163782,113287340.369,44493665.0,84820.0,16.60936724,0.7561535965909091,15844785.3183124,485778828.0,2487.5,-158300.0,16801.0,332332.0,0
2019-12-22,7156.3,7501.1,7142.0,677940.0,0.047400000000000005,759089.242038868,54.5694416817,18116750.0,134091125125.0,25368503.344,33863.163782,108781593.877265,44511642.0,84820.0,12.80407837,0.7406501952660001,15337832.9735,486089966.0,1762.5,209200.0,17977.0,311138.0,1
2019-12-23,7496.2,7684.0,7276.2,952160.0,-0.0231,949499.209793,45.1174690089,18118012.5,136374280087.5,72767893.2698,33863.163782,92045964.05,44532827.0,84820.0,18.87107421,1.03749164336,13758030.7646,486369815.0,1262.5,274220.0,21185.0,279849.0,0
2019-12-24,7322.4,7433.2,7185.7,785540.0,-0.0074,730761.017292,39.6845842405523,18120212.5,130707641225.0,121983509.734,33863.163782,80459758.785,44556096.0,84820.0,17.60848203,1.111658016,11525831.9084891,486676926.0,2200.0,-166620.0,23269.0,307111.0,0
2019-12-25,7268.3,7542.4,7150.9,625410.0,-0.006,596758.2842475871,47.5542588115,18121775.0,129443838825.0,76336714.458,33863.163782,82390792.99579829,44572616.0,84820.0,13.13196764,0.8893246875,11634910.2864,486966963.0,1562.5,-160130.0,16520.0,290037.0,0
2019-12-26,7225.0,7414.3,7177.3,795090.0,-0.0019,701726.353555,52.344778398,18123550.0,130634548400.0,39255636.0168,33863.163782,107494237.737,44592373.0,84820.0,18.91209694,0.837857802395,15752637.6111,487209890.0,1775.0,169680.0,19757.0,242927.0,0
2019-12-27,7210.8,7293.8,7128.5,718070.0,0.006999999999999999,868237.59739,40.8919855219548,18125925.0,131249822925.0,59760787.208,33863.163782,93333320.1906,44610480.0,84820.0,17.11633792,1.01724009655172,13514433.1871364,487507795.0,2375.0,-77020.0,18107.0,297905.0,1
2019-12-28,7261.9,7375.9,7256.5,610960.0,0.008199999999999999,685635.28338299,45.9245650612,18127712.5,132504514519.0,71840951.382,33863.163782,95908032.47167142,44631818.0,84820.0,13.80390964,0.889533174497,13698700.7384,487830144.0,1787.5,-107110.0,21338.0,322349.0,1
2019-12-29,7321.6,7518.9,7303.0,611690.0,0.0104,562316.944862,51.148196901400006,18129075.0,133593153675.0,36039614.7447,33863.163782,99770100.8933,44648926.0,84820.0,12.609247300000002,0.787269122581,14317659.0176,488128275.0,1362.5,730.0,17108.0,298131.0,1
2019-12-30,7397.5,7420.9,7244.1,606110.0,-0.0184,988699.407643,47.1261419309612,18131512.5,130818862688.0,46435451.0,33863.163782,106850559.666,44667093.0,84820.0,15.90283263,0.9446225722891568,15446347.0361434,488408114.0,2437.5,-5580.0,18167.0,279839.0,0
2019-12-31,7261.5,7331.0,7167.4,586600.0,-0.009000000000000001,724804.3998885329,44.8222139607,18133587.5,130126623900.0,61748083.664,33863.163782,93333320.1905527,44690210.0,84820.0,14.84211896,0.982280848276,13152944.2201,488732395.0,2075.0,-19510.0,23117.0,324281.0,0
2020-01-01,7196.4,7259.4,7180.0,420280.0,0.0005,445595.375982,63.136595338999996,18134600.0,130569120000.0,47782090.6994,33863.163782,112718458.533,44710899.0,84820.0,9.97099973,0.6436394022990001,15907075.7859,489025448.0,1012.5,-166320.0,20689.0,293053.0,1
2020-01-02,7199.7,7209.6,6901.4,632780.0,-0.0323,695423.3368350001,42.5491723475771,18137575.0,125847564138.0,28600968.8576,33863.163782,96717718.3124,44729012.0,84820.0,13.78084459,1.01236506382979,12576131.2232563,489274895.0,2975.0,212500.0,18113.0,249447.0,0
2020-01-03,6967.1,7402.9,6884.1,936290.0,0.054000000000000006,1018828.76058016,49.573680597700005,18139362.5,132471764338.0,68282971.9003,33863.163782,115924073.721928,44748738.0,84820.0,16.38979535,0.91062956213,15705586.4712,489572666.0,1787.5,303510.0,19726.0,297771.0,1
2020-01-04,7345.1,7433.1,7291.4,523909.99999999994,0.0046,659620.034119,53.9107284379,18140125.0,133103167187.5,136870284.592,33863.163782,115238132.457,44768951.0,84820.0,12.31216518,0.7946835595239999,15650931.3943,489888451.0,762.5,-412380.00000000006,20213.0,315785.0,1
2020-01-05,7376.8,7501.0,7345.6,628140.0,-0.0006,565296.54187,53.4236766613,18143562.5,134761310469.0,50181826.9238,33863.163782,111808426.134,44793044.0,84820.0,11.88711242,0.79083836809816,15404396.6232259,490176938.0,3437.5,104230.00000000006,24093.0,288487.0,0
2020-01-06,7372.6,7783.1,7366.7,786750.0,0.0524,1097641.31609541,42.744116622,18145150.0,136678342375.0,48177558.2909,33863.163782,92602070.7246171,44818309.0,84820.0,20.49312376,1.12761062963,13051403.0811,490463583.0,1587.5,158610.0,25265.0,286645.0,1
2020-01-07,7759.1,8182.0,7754.1,1010000.0,0.051100000000000007,786850.6050140002,51.285400455200005,18145662.5,143514044712.5,114010548.125,33863.163782,120725662.574,44850467.0,84820.0,25.56190656,0.948405778409,17646229.3032,490763687.0,512.5,223250.0,32158.0,300104.0,1
2020-01-08,8154.2,8436.4,7900.8,1190000.0,-0.0118,901196.84461,46.822600928005706,18149475.0,146139572700.0,210649283.908,33863.163782,97403659.577,44875478.0,84820.0,30.83081053,1.0634908943662,14890476.7245234,491108037.0,3812.5,180000.0,25011.0,344350.0,0
2020-01-09,8060.0,8065.9,7779.2,786500.0,-0.027000000000000003,1209651.56106412,48.843030002,18151162.5,144519555825.0,224003807.3735,33863.163782,107692778.546407,44908459.0,84820.0,29.78119837,1.04486987898,15730239.7133,491424508.0,1687.5,-403500.0,32981.0,316471.0,0
2020-01-10,7842.5,8187.4,7697.7,1050000.0,0.044000000000000004,906991.318369,45.0900867653,18153237.5,146823384900.0,108323770.474,33863.163782,102205248.429,44946348.0,84820.0,32.5651343,1.12047594631,15541380.5657,491747586.0,2075.0,263500.0,37889.0,323078.0,1
2020-01-11,8187.8,8262.9,8008.4,776750.0,-0.0199,595929.426651,54.5283533905023,18155087.5,148154591544.0,153599795.441,33863.163782,111808426.134,44973673.0,84820.0,18.38352814,0.84384072392638,16893865.3907386,492078809.0,1850.0,-273250.0,27325.0,331223.0,0
2020-01-12,8023.3,8189.9,7973.1,595220.0,0.0204,501745.460117209,54.7886892999,18156700.0,147904478200.0,75103205.4975,33863.163782,103577130.958646,45007834.0,84820.0,14.53164303,0.825020880795,15625350.6675,492387530.0,1612.5,-181530.0,34161.0,308721.0,1
2020-01-13,8188.3,8196.7,8068.4,610660.0,-0.009300000000000001,689551.9919970001,50.1834040864,18159000.0,147514636500.0,39375157.8458,33863.163782,98089600.8416,45038129.0,84820.0,17.63102526,0.981562832168,14633330.0814,492670037.0,2300.0,15440.0,30295.0,282507.0,0
2020-01-14,8111.2,8898.7,8111.2,1480000.0,0.0885,1249904.18551,45.38966768820711,18160787.5,160768371344.0,68769719.30399999,33863.163782,99607271.22,45072235.0,84820.0,26.221577000000003,1.21966528965517,15748081.3734265,492962592.0,1787.5,869340.0,34106.0,292555.0,1
2020-01-15,8827.9,8904.0,8615.5,1170000.0,-0.0012,1601482.10270927,50.4804035221,18162212.5,158964764906.25,322001233.9342,33863.163782,110915119.366187,45106265.0,84820.0,31.35812937,1.06517190728,16792710.0749,493308752.0,1425.0,-310000.0,34030.0,346160.0,0
2020-01-16,8818.1,8850.0,8605.8,748320.0,-0.0104,888152.9009639998,53.6227320285,18164487.5,157749491694.0,162415225.669,33863.163782,116791417.081,45131954.0,84820.0,23.85247351,0.983502176101,17478168.6365,493641700.0,2275.0,-421680.0,25689.0,332948.0,0
2020-01-17,8726.7,9005.1,8675.9,794110.0,0.0213,1116671.92698,54.88761457094071,18166475.0,161372797425.0,113463579.965,33863.163782,116791417.081,45161679.0,84820.0,24.29323765,0.968857566037736,17783148.020068202,493967843.0,1987.5,45790.0,29725.0,326143.0,1
2020-01-18,8913.0,8982.3,8814.6,627740.0,0.0004,505653.627783496,51.6448962914,18167712.5,162301259618.75,172392198.5178,33863.163782,96958912.29362,45181133.0,84820.0,17.76555017,0.955057818182,14834325.076,494291808.0,1237.5,-166370.0,19454.0,323965.0,1
2020-01-19,8916.3,9183.7,8552.8,975010.0,-0.0236,632112.687328,58.8519214216,18170125.0,155899672500.0,73102474.796,33863.163782,110180582.152,45201459.0,84820.0,16.5175935,0.8747601933329999,16961771.1248,494578989.0,2412.5,347270.0,20326.0,287181.0,0
2020-01-20,8705.7,8740.1,8539.2,599060.0,-0.0074,979328.501557,50.056922752291,18172075.0,156988555925.0,171406582.848,33863.163782,111649656.581,45222594.0,84820.0,17.74334005,0.991580940789473,16034934.2929324,494863133.0,1950.0,-375950.0,21135.0,284144.0,0
2020-01-21,8642.0,8770.3,8524.0,540200.0,0.0105,668118.8088082289,53.007024654700004,18173850.0,159003013650.0,78615695.3157,33863.163782,112384193.794878,45245218.0,84820.0,20.51905021,0.99978624183,16708344.2414,495177200.0,1775.0,-58860.0,22624.0,314067.0,1
2020-01-22,8733.0,8805.4,8610.8,509060.0,-0.0062,897468.4187950002,51.9998545817,18174600.0,158200805700.0,80118406.4526,33863.163782,114587805.438,45274690.0,84820.0,21.67952284,1.05877176282,17310387.5912,495491741.0,750.0,-31140.0,29472.0,314541.0,0
2020-01-23,8678.5,8687.3,8309.6,722670.0,-0.0315,867468.19028,51.5887007459838,18177750.0,152420433750.0,62159413.0416,36869.4196404699,116791417.081,45286088.0,84124.0,21.03754657,1.03963466666667,17169132.3178694,495819165.0,3150.0,213610.0,11398.0,327424.0,0
2020-01-24,8404.9,8522.0,8242.6,617020.0,0.0040999999999999995,692891.838389828,51.7239595987,18179762.5,154427992556.0,140040083.6177,47470.5856049,111649656.580532,45320984.0,80965.0,16.10082373,1.03286961184,16478219.0489,496150716.0,2012.5,-105650.0,34896.0,331551.0,1
2020-01-25,8439.9,8447.6,8277.2,444000.0,-0.011699999999999999,488493.748698,60.0392153121,18180137.5,150813330631.25,103625698.657,28502.0685335,120464103.153,45330479.0,70329.0,11.39326294,0.853311743902,17146239.2657,496464704.0,375.0,-173020.0,9495.0,313988.0,0
2020-01-26,8341.6,8607.8,8304.9,468340.0,0.0319,577633.448201,58.0992383350351,18183700.0,155807033450.0,49103693.8912,22132.3045409402,105038821.651,45362743.0,61133.0,10.57299079,0.825554923076923,15373871.852787,496750535.0,3562.5,24340.0,32264.0,285831.0,1
2020-01-27,8608.1,8983.1,8585.6,706450.0,0.0301,1509052.89676099,50.9483378688,18185037.5,159564611544.0,90541442.5134,46980.15037819999,94755300.6505832,45382348.0,86583.0,19.78717492,1.05595276744,14226813.8665,497010617.0,1337.5,238110.0,19605.0,260082.0,1
2020-01-28,8866.6,9389.5,8866.6,954200.0,0.0576,1050430.15513,47.7648977463,18185650.0,164561946850.0,157722446.273,49940.0896879,107321517.017,45404175.0,91733.0,22.98737848,1.20478690845,16242549.0084,497290934.0,612.5,247750.0,21827.0,280317.0,1
2020-01-29,9377.3,9428.7,9250.9,749880.0,-0.0084,893706.0506219999,55.459964072121494,18188862.5,169893070181.0,187574422.504,47178.22848438031,123011831.713,45443453.0,90856.0,20.42515898,1.0045750625,18887556.2843298,497630786.0,3212.5,-204320.0,39278.0,339852.0,0
2020-01-30,9299.1,9569.0,9209.2,765210.0,0.022400000000000003,1455372.46303862,55.89459404390001,18190887.5,173613830300.0,132156743.7492,45388.1343303,119936535.919975,45464188.0,92374.0,19.64580869,1.00742121154,18922276.3946,497970930.0,2025.0,15330.0,20735.0,340144.0,1
2020-01-31,9508.3,9525.0,9222.3,633370.0,-0.0166,1204276.68489,50.9536765522,18191175.0,172343191950.0,175049334.31,47284.0527906,110710648.542,45508555.0,88553.0,22.53135857,1.109039125,17040641.8641,498303172.0,287.5,-131840.0,44367.0,332242.0,0
2020-02-01,9349.3,9458.8,9301.5,458420.0,0.0034999999999999996,818309.332066,58.797340079547396,18194612.5,170774632925.0,106765634.873,31204.98954994,116092416.179,45543087.0,80859.0,17.4815999,0.9624830860927148,17858163.318320498,498638286.0,3437.5,-174950.0,34532.0,335114.0,1
2020-02-02,9381.5,9465.4,9183.1,683370.0,-0.005,691971.371596464,58.2518215268,18196500.0,170728661250.0,36660829.428,41662.2909416,109941824.59331,45568877.0,69636.0,16.94878932,1.01289226573,16944231.5939,498940710.0,1887.5,224950.0,25790.0,302424.0,0
2020-02-03,9334.6,9582.8,9243.1,701390.0,-0.0040999999999999995,1599642.01408,52.7688716863,18196675.0,173223247662.5,66403963.968,51497.1278149,113785944.334,45623961.0,87643.0,21.53312454,1.19077691892,17467129.7546,499232868.0,175.0,18020.0,55084.0,292158.0,0
2020-02-04,9296.5,9347.5,9193.9,651680.0,-0.011000000000000001,848648.9436369998,49.8561284752417,18200037.5,166821543725.0,90649388.5674,46763.3377066802,122243007.765,45633595.0,92900.0,23.74587464,1.1947896136363605,15415016.36326,499563560.0,3362.5,-49710.0,9634.0,330692.0,0
2020-02-05,9194.1,9726.8,9179.9,771460.0,0.0454,848648.9436369209,52.3365386658,18202237.5,174386536369.0,90649388.5674,47789.51839030001,122243007.76459,45681753.0,92900.0,27.10635364,1.1368386444399998,17105098.5956,500241185.0,2200.0,119780.0,48158.0,677625.0,1
2020-02-06,9611.8,9854.9,9536.1,778670.0,0.0167,1569522.48662,52.3365386658,18202187.5,175277964531.25,163509451.016,47789.51839030001,103791233.008,45695284.0,88679.0,27.10635364,1.1368386444399998,17105098.5956,500241185.0,-50.0,7210.0,13531.0,0.0,1
2020-02-07,9771.9,9872.5,9738.7,608960.0,0.0048,1661226.21475,51.641538478593795,18205112.5,178155230925.0,152115909.003,39556.3038552104,106866528.8,45717091.0,84881.0,31.51759356,1.28319558992806,17296713.614943303,500557417.0,2925.0,-169710.0,21807.0,316232.0,1
2020-02-08,9817.3,9931.2,9673.2,551310.0,0.0078000000000000005,784928.205700718,53.964278293199996,18206875.0,179355925625.0,87939405.4854,26172.4801003,106866528.80049,45753093.0,73118.0,21.33690612,1.11652211511,17511947.9489,500892017.0,1762.5,-57650.0,36002.0,334600.0,1
2020-02-09,9895.4,10157.1,9882.7,617350.0,0.0259,572106.1429999999,61.9374694396,18207725.0,184480669700.0,75572303.9296,28294.0209455,117630064.075,45766740.0,68515.0,19.8217869,0.951914071895,19747647.2564,501209769.0,850.0,66040.0,13647.0,317752.0,1
2020-02-10,10151.5,10181.7,9774.8,781220.0,-0.029300000000000003,1046338.47816,51.597641018972304,18210400.0,178962706000.0,107419112.678,41285.4300500701,93796521.681,45806648.0,84989.0,27.58066679,1.19986725409836,15671545.1161284,501527013.0,2675.0,163870.0,39908.0,317244.0,0
2020-02-11,9854.0,10314.1,9725.1,791280.0,0.0381,1020598.51056751,51.21503340090001,18212162.5,187348515638.0,155424327.7455,53563.9916009,114190850.876276,45820295.0,90760.0,34.77248558,1.25871225,19051941.2101,501824989.0,1762.5,10060.0,13647.0,297976.0,1
2020-02-12,10229.3,10435.6,10229.3,803250.0,0.0086,1100253.78928,54.4473644095,18213262.5,189235797375.0,190105216.395,45744.2072943,109742275.189,45860122.0,91904.0,37.39850183,1.1479745,18763378.486,502190188.0,1100.0,11970.0,39827.0,365199.0,1
2020-02-13,10321.9,10482.6,10116.9,940300.0,-0.008,1069433.5594,54.32293612978911,18215662.5,186838050262.0,161983394.00100002,46051.534490380196,108969442.265,45881476.0,89278.0,35.47858608,1.22948190070922,18474198.4419548,502535380.0,2400.0,137050.0,21354.0,345192.0,0
2020-02-14,10235.5,10372.4,10125.2,732510.0,0.0096,1047777.68508166,54.843620444799996,18217425.0,187994717288.0,198094127.1122,37825.7378803,104332444.722146,45895180.0,84538.0,32.17258486,1.09033008148,17892676.3265,502875969.0,1762.5,-207790.0,13704.0,340589.0,1
2020-02-15,10336.0,10369.8,9831.7,808810.0,-0.0412,869551.125747,56.6897318162,18218775.0,186778881300.0,122708338.306,23665.8948268,109742275.189,45928651.0,73097.0,28.54821404,1.09961007042,18294966.9415,503201729.0,1350.0,76300.0,33471.0,325760.0,0
2020-02-16,9907.4,10056.4,9654.9,808910.0,0.0025,963366.41905,60.9148465058036,18220925.0,177863559388.0,113915188.256,22419.5853542902,109742275.189,45941918.0,64279.0,21.59936997,0.93476688028169,17801511.08347,503524815.0,2150.0,100.0,13267.0,323086.0,1
2020-02-17,9931.7,9951.5,9468.9,961880.0,-0.0232,1301221.59710378,56.725991864099996,18223137.5,175698380206.0,85454123.7067,40254.896953,121334769.047237,45980248.0,81009.0,25.29770103,1.02471081529,19823862.1988,503817075.0,2212.5,152970.0,38330.0,292260.0,0
2020-02-18,9701.5,10230.1,9601.6,945910.0,0.0471,1050298.6137,57.2139873633,18224312.5,176119756000.0,119040244.175,43205.099334,115924938.58,46005514.0,85690.0,30.12812537,1.12287272667,19007001.528,504157787.0,1175.0,-15970.0,25266.0,340712.0,1
2020-02-19,10158.6,10230.9,9424.3,905950.0,-0.054000000000000006,1373439.68542,54.18808224507,18226662.5,181291498556.0,138390971.194,37773.5317520197,108969442.265,46016535.0,85901.0,31.4285617,1.16627234751773,18406770.341252103,504488695.0,2350.0,-39960.0,11021.0,330908.0,0
2020-02-20,9611.9,9681.4,9448.9,870800.0,-0.0007000000000000001,1043971.92662019,48.5376591753,18228412.5,175010988412.0,186474102.0448,50991.4873399,97376948.4073364,46052617.0,80755.0,27.79666259,1.2488264999999998,15368284.874000002,504823586.0,1750.0,-35150.0,36082.0,334891.0,0
2020-02-21,9602.2,9747.1,9574.5,716610.0,0.0085,826541.731465,55.798627688,18229825.0,177330622687.5,128769390.754,48943.0667028,119016270.276,46066015.0,84686.0,23.54449483,1.0670976039,18886942.6943,505139836.0,1412.5,-154190.0,13398.0,316250.0,1
2020-02-22,9684.5,9706.5,9569.8,589880.0,-0.003,578355.5668680001,59.2635612495899,18231912.5,176612536388.0,79370095.0346,40498.348422960094,114379272.732,46097716.0,71719.0,18.32436669,0.94437022972973,18051502.9659413,505479288.0,2087.5,-126730.0,31701.0,339452.0,0
2020-02-23,9655.6,9965.6,9653.4,775880.0,0.0297,668882.6185617379,61.9243915821,18233662.5,180449440931.0,34324865.7888,39733.7534831,109742275.18922,46113964.0,62664.0,16.62073804,0.909322887324,17684305.8236,505782693.0,1750.0,186000.0,16248.0,303405.0,1
2020-02-24,9943.2,9981.0,9507.0,980000.0,-0.0282,814213.5273140002,52.8378339912,18235325.0,174776472462.5,64282324.0134,59816.9395032,108969442.265,46128902.0,82491.0,22.9242627,1.14128016312,17377835.2214,506069685.0,1662.5,204120.0,14938.0,286992.0,0
2020-02-25,9662.6,9672.3,9269.8,937970.0,-0.035699999999999996,874557.4478770002,51.4271682587918,18237187.5,170672719219.0,116289798.638,41611.3422401602,111020255.745,46162646.0,80602.0,24.54482939,1.06456358333333,17822599.431766894,506397763.0,1862.5,-42030.0,33744.0,328078.0,0
2020-02-26,9317.1,9368.1,8672.0,1320000.0,-0.0555,880402.429954982,47.3653840567,18238937.5,160210827000.0,114160526.829,54400.50886610001,104700775.427287,46176017.0,83577.0,29.29911468,1.16353100735,15629013.681,506732798.0,1750.0,382030.0,13371.0,335035.0,0
2020-02-27,8800.1,8968.3,8538.5,1130000.0,0.0021,987245.127976,48.4139173509,18240850.0,161778098650.0,206929921.03,64708.3362454,113169220.499,46210006.0,83331.0,26.95964399,1.10262577551,16401715.3341,507063001.0,1912.5,-190000.0,33989.0,330203.0,1
2020-02-28,8820.1,8898.7,8451.9,1080000.0,-0.0137,1015364.88347,47.2397000915007,18242875.0,157326554000.0,147977054.963,45866.4974855504,121637665.57,46235497.0,84323.0,26.28258744,1.08266515822785,17412081.0567263,507401128.0,2025.0,-50000.0,25491.0,338127.0,0
2020-02-29,8697.1,8793.7,8539.8,683440.0,-0.0177,639925.705792698,48.2853310434457,18247000.0,155692527500.0,123840827.84,64486.355861269694,107010351.35583,46262950.0,74109.0,22.93901727,1.11627167785235,16697791.7547892,508387735.0,4125.0,-396560.0,27453.0,986607.0,0
2020-03-01,8543.8,8737.2,8437.2,784050.0,-0.0004,823835.408430342,48.2853310434457,18246350.0,156188756000.0,70749037.3753,64486.355861269694,114708937.784307,46273291.0,89066.0,22.93901727,1.11627167785235,16697791.7547892,508387735.0,-650.0,100610.0,10341.0,0.0,0
2020-03-02,8537.5,8961.8,8503.1,1020000.0,0.042699999999999995,791229.948857447,48.2853310434457,18249200.0,161633164400.0,111268001.3928,64486.355861269694,117788372.355698,46284367.0,89066.0,22.93901727,1.11627167785235,16697791.7547892,508387735.0,2850.0,235950.0,11076.0,0.0,1
2020-03-03,8906.1,8911.7,8669.3,1010000.0,-0.0161,791229.948857447,49.768748993123296,18250612.5,159200092837.5,111268001.3928,65336.6689368704,117788372.355698,46319069.0,88959.0,24.71643759,1.14422573202614,17037037.2303219,508730234.0,1412.5,-10000.0,34702.0,342499.0,0
2020-03-04,8761.3,8840.3,8679.7,759690.0,-0.0004,1019256.03112567,51.493919506235706,18251875.0,159658276562.5,85149525.727,58668.1029358996,128566393.355566,46333287.0,88466.0,24.25737051,1.2260661017964098,18948989.9695022,509072924.0,1262.5,-250310.0,14218.0,342690.0,0
2020-03-05,8757.9,9147.3,8751.5,950760.0,0.0345,856202.2221623859,53.1074931593234,18254612.5,166828903637.5,70042032.863,62406.760576239,125486958.784175,46371330.0,93677.0,24.37165686,0.99912117791411,18562608.9764852,509429241.0,2737.5,191070.0,38043.0,356317.0,1
2020-03-06,9060.6,9165.2,9004.9,1040000.0,0.008199999999999999,949234.9721771079,52.963967443768304,18256662.5,165962190456.25,122314466.7311,51349.583198258886,119328089.641393,46389789.0,88006.0,26.63263902,1.07348889677419,18084440.7557398,509780991.0,2050.0,89240.0,18459.0,351750.0,1
2020-03-07,9134.2,9180.8,8848.7,750650.0,-0.027000000000000003,612862.119885382,57.5002119266035,18257412.5,166160711162.5,83522225.9936,37260.118522710094,120867806.927089,46400593.0,77741.0,18.53853474,0.909622929936306,18200369.580492,510117441.0,750.0,-289350.0,10804.0,336450.0,0
2020-03-08,8887.8,8888.0,8015.3,1110000.0,-0.09609999999999999,617403.518783728,56.9351412699975,18260562.5,151352672281.25,59230883.0334,32298.093080489798,121637665.569937,46429464.0,62630.0,16.14238732,0.86939667721519,17385259.2570763,510432934.0,3150.0,359350.0,28871.0,315493.0,0
2020-03-09,8035.8,8158.8,7648.7,1540000.0,-0.0126,1226807.32045707,43.088009974729005,18262525.0,143470396400.0,149933311.4868,50243.5925347496,119877105.097528,46440772.0,83604.0,25.61204951,1.14787998,15003719.0413104,510735601.0,1962.5,430000.0,11308.0,302667.0,0
2020-03-10,7933.0,8145.5,7740.2,1200000.0,-0.0053,1075469.91787441,40.367531888613,18262925.0,143510064650.0,223121982.1464,59124.6725659108,108616241.391911,46474635.0,85604.0,27.941280100000004,1.2995478030303,13309094.5286119,511082885.0,400.0,-340000.0,33863.0,347284.0,0
2020-03-11,7892.1,7976.5,7606.0,1100000.0,0.005600000000000001,1694561.83924602,41.41484407387671,18265612.5,142088199637.5,155835851.2678,59576.785694049904,97919187.3154346,46493972.0,85710.0,29.56150425,1.20830878991597,11906436.352487,511412827.0,2687.5,-100000.0,19337.0,329942.0,1
2020-03-12,7935.2,7963.1,4546.6,3220000.0,-0.3918,2351186.61606329,37.701285887439795,18267562.5,106015798968.75,130840913.439,106529.60363326,124250397.349837,46510669.0,85208.0,59.16829292,1.2351167019867602,13544827.8769228,511700965.0,1950.0,2120000.0,16697.0,288138.0,0
