Date,Open,High,Low,Vol,Growth,AVBLS,CPTRA,HRATE,MIREV,MKTCP,MWNTD,MWNUS,MWTRV,NTRAT,TOTBC,TOUTV,TRFEE,TRVOU,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY
2019-10-03,8363.6,8391.7,8090.1,460970.0,-0.016399999999999998,1.03809310204,47.307793868500006,93241227.2637,15446657.0072,147432276562.0,75295.0,42383274.0,9856.51708866,461123521.0,17971875.0,807516.389749,37.88399226,91246610.9394,1837.5,-44050.0,38285.0,326437.0
2019-10-02,8302.7,8374.0,8167.7,405860.0,0.0074,1.0059679256799998,48.094731136899995,93875521.3267456,15983802.946,147416445400.0,78787.0,42362119.0,11573.47665053,460795585.0,17968850.0,845513.50947988,37.20021491,170270297.36,3025.0,55110.0,21155.0,327936.0
2019-10-01,8285.0,8486.2,8187.9,533950.0,0.0022,1.12006802797203,45.509439243438216,90704051.0117,15347785.3282141,149235196556.0,82409.0,42331656.0,9317.08787298,460459430.0,17968237.5,1158740.01135,48.26497357,173526590.012,612.5,-128090.0,30463.0,336155.0
2019-09-30,8048.9,8318.5,7749.0,600260.0,0.0292,1.15052539231,43.1497755862,82458228.1924,13436667.5184,148813827525.0,75964.0,42298828.0,9517.46770675,460148268.0,17966175.0,1107464.74721,41.0132903,92992826.6976,2062.5,-66310.0,32828.0,311162.0
2019-09-29,8208.0,8226.8,7922.1,418480.0,-0.0194,0.899054970588,48.815277777,86263992.570523,14292283.4734,147029712812.5,54660.0,42285656.0,3965.15846846,459862484.0,17963312.5,606613.6356930711,21.00156166,99366389.5,2862.5,181780.0,13172.0,285784.0
2019-09-28,8184.5,8297.2,8031.1,457790.0,0.0029,0.8872355031446529,52.1545880070646,100852756.02,16399123.570825305,146074506100.0,63418.0,42258154.0,5894.55587709,459546722.0,17962925.0,673386.538361,23.16487157,167290267.716,387.5,-39310.0,27502.0,315762.0
2019-09-27,8063.8,8257.4,7882.1,561400.0,0.015,1.0954235,44.4266876288,83726816.3184,13731933.7325,144090919125.0,68927.0,42244254.0,9270.80281578,459242846.0,17960850.0,922424.486572,34.26327785,286339496.041,2075.0,-103610.0,13900.0,303876.0
2019-09-26,8432.5,8463.1,7773.6,731030.0,-0.0437,0.970737502924,50.3094499446,102155715.0684,18142040.4351,150351575843.75,76182.0,42232966.0,11414.61008816,458888070.0,17957787.5,1130065.40346932,32.64172934,269030045.1831,3062.5,-169630.0,11288.0,354776.0
2019-09-25,8512.3,8729.8,8245.1,696110.0,-0.0096,1.10453433974359,48.7985164480177,92209210.3075,17222704.4025811,152384905275.0,73039.0,42206586.0,12372.9233975,458540193.0,17957212.5,1647160.69227,42.82475804,491431838.372,575.0,34920.0,26380.0,347877.0
2019-09-24,9702.7,9793.8,8069.4,933160.0,-0.1225,1.16361812102,53.0872769256,92800294.989,19220354.7855,156192719750.0,82630.0,42185530.0,13027.345013200002,458186764.0,17955250.0,1306425.75673,38.46150022,120001577.151,1962.5,-237050.0,21056.0,353429.0
2019-09-23,10031.3,10048.8,9656.3,431100.0,-0.032799999999999996,1.24371952632,50.5345401792,67383653.68626489,14647183.7982,178606686525.0,67816.0,42152608.0,9079.720323799998,457899079.0,17952225.0,1486499.71902562,32.19540269,59501805.669,3025.0,502060.0,32922.0,287685.0
2019-09-22,9993.0,10075.0,9870.9,337060.0,0.0039000000000000003,0.8507956084337349,66.3300828377716,98120057.1221,21169975.568586,179544302606.0,53403.0,42142254.0,3929.76192315,457580421.0,17951737.5,1711385.00341,20.52728871,69869004.1574,487.5,94040.0,10354.0,318658.0
2019-09-21,10172.8,10177.9,9939.8,326170.0,-0.0177,0.884734271084,62.735513557,98120057.1221,21079948.1168,179604197900.0,62054.0,42129293.0,4914.757837100001,457244415.0,17949650.0,726562.641095,23.40048063,89963558.4697,2087.5,10890.0,12961.0,336006.0
2019-09-20,10251.5,10279.5,10088.6,362070.0,-0.0076,1.04026201325,57.3134687454,89253786.90022808,19539823.5859,182760346743.75,75130.0,42105327.0,10376.34096262,456902222.0,17946712.5,874080.2937906829,32.03804814,157389488.432,2937.5,-35900.0,23966.0,342193.0
2019-09-19,10164.6,10297.6,9707.6,542250.0,0.0084,1.10439114189189,54.165360678113096,87480532.8559,19373703.7112655,184017643125.0,77175.0,42090468.0,9605.58393586,456557411.0,17945937.5,758179.6677550002,36.54501485,90728914.3667,775.0,-180180.0,14859.0,344811.0
2019-09-18,10195.7,10257.5,10119.3,318820.0,-0.003,1.06990544828,62.0440781613,102848734.574,22533478.527,182631360275.0,79169.0,42051065.0,10142.9922095,456194307.0,17943737.5,865403.08234,34.12588668,91392243.66,2200.0,223430.0,39403.0,363104.0
2019-09-17,10254.6,10273.6,10153.5,321640.0,-0.0058,1.15771241216,56.032449328,87480532.8558527,19262723.3651,183448642187.5,80434.0,42039692.0,10708.3498541,455850312.0,17941187.5,1147350.8940078998,34.64137449,107174306.4193,2550.0,-2820.0,11373.0,343995.0
2019-09-16,10311.3,10360.5,10108.5,372530.0,-0.0054,1.05493929447853,61.214821815811995,96346803.0777,21460937.0914746,181650077744.0,78646.0,42003731.0,7882.77016237,455502894.0,17939862.5,993133.833231,29.25867219,40801052.2218,1325.0,-50890.0,35961.0,347418.0
2019-09-15,10337.3,10360.4,10272.0,255790.0,-0.0025,0.8678503741500001,70.37627451659999,86889448.1744,19411747.0474,184994851825.0,55210.0,41986298.0,5551.93243154,455227200.0,17938025.0,498570.419934,18.2430038,55063941.3121,1837.5,116740.0,17433.0,275694.0
2019-09-14,10342.2,10421.4,10253.7,326440.0,-0.0005,0.903661329032,67.6138437141,91618125.6260619,20523303.2794,185732623575.0,64370.0,41975759.0,4899.95721211,454927556.0,17935650.0,614511.773528669,21.0247188,95214496.607,2375.0,-70650.0,10539.0,299644.0
2019-09-13,10415.2,10441.4,10174.1,365520.0,-0.006999999999999999,1.06961826666667,63.600000824058,81711974.3616,19643241.854515307,183879352600.0,75526.0,41941175.0,8103.93955855,454620184.0,17934200.0,701970.120843,27.54043167,114864653.93,1450.0,-39080.0,34584.0,307372.0
2019-09-12,10162.4,10447.9,10051.0,413220.0,0.024900000000000002,0.97985764557,60.9803251938,84605659.659,20481339.8622,186557902788.0,76000.0,41930372.0,10054.4329921,454282442.0,17932225.0,828541.849707,29.51206759,122176795.066,1975.0,-47700.0,10803.0,337742.0
2019-09-11,10104.9,10257.5,9908.9,413060.0,0.005699999999999999,0.953451777174,70.6489862167,98528109.9825847,23997270.4992,181103480075.0,75359.0,41889438.0,9461.23989428,453945245.0,17930150.0,1123456.37957047,34.77775666,109189912.0734,2075.0,160.0,40934.0,337197.0
2019-09-10,10308.7,10379.8,9970.7,383220.0,-0.019799999999999998,0.957443978021978,69.6237820517503,97457152.2654,23662199.3205437,180795798394.0,73918.0,41848524.0,7994.826765299998,453605463.0,17928087.5,1221919.55162,37.34868133,133582936.866,2062.5,29840.0,40914.0,339782.0
2019-09-09,10402.1,10478.0,10095.7,473760.0,-0.009000000000000001,1.08986510274,60.4710385004,78179913.3557,19160369.4909,184498165125.0,73654.0,41831117.0,7361.65078006,453288908.0,17924625.0,877297.908777,32.71159075,63124156.1445,3462.5,-90540.0,17407.0,316555.0
2019-09-08,10461.6,10578.0,10266.3,339730.0,-0.005600000000000001,0.7071721299439999,81.9251101978,94779757.97237758,23644815.6797,186410250000.0,52464.0,41785785.0,4219.20153402,453000698.0,17924062.5,702260.154571735,21.74727421,65192692.244,562.5,134030.0,45332.0,288210.0
2019-09-07,10306.9,10556.4,10302.3,393570.0,0.0147,0.92503502,62.7413380689339,80321828.7902,20094042.8606613,188492005625.0,62915.0,41778659.0,6425.93543269,452685067.0,17921750.0,629500.820114,26.71813665,210268387.805,2312.5,-53840.0,7126.0,315631.0
2019-09-06,10566.7,10896.2,10227.4,643020.0,-0.024399999999999998,1.09143871519,58.721934924399996,84605659.659,21464687.5948,195793046150.0,80652.0,41747915.0,8515.32691553,452321086.0,17919100.0,1178701.69383,37.39638382,90967493.33,2650.0,-249450.0,30744.0,363981.0
2019-09-05,10567.8,10630.7,10469.9,402090.0,-0.0001,1.0207825575799998,63.6577647816,88354011.66916558,22456931.6286,188539129781.0,76772.0,41734044.0,9437.51767881,451968086.0,17917712.5,1242635.39094575,36.69293406,196753395.5872,1387.5,240930.0,13871.0,353000.0
2019-09-04,10611.6,10783.6,10388.6,504450.0,-0.0042,1.1779942352941202,56.5856908668939,72825124.7697,18375693.837806,189904962500.0,78522.0,41710860.0,9749.40492591,451644190.0,17915562.5,1208245.68545,37.34474772,228788746.948,2150.0,-102360.0,23184.0,323896.0
2019-09-03,10348.1,10756.8,10283.5,578790.0,0.0255,1.08815423171,59.431130348900005,87818532.8106,22232234.9654,191845565331.25,84930.0,41675716.0,10703.7988247,451273278.0,17913587.5,1040522.72963,38.97833529,153032806.837,1975.0,-74340.0,35144.0,370912.0
2019-09-02,9728.8,10431.5,9720.3,542790.0,0.0637,1.0557643556999998,57.761297760699996,79786349.9315495,19567794.8424,186304012125.0,74363.0,41663507.0,8818.97571084,450945001.0,17912125.0,929037.8735054041,28.76124703,45179221.4802,1462.5,36000.0,12209.0,328277.0
2019-09-01,9594.7,9799.5,9533.6,322660.0,0.0141,0.8856204475524471,60.9054401216385,75959123.8205,17386554.1806439,174929900100.0,54545.0,41634225.0,7571.70565457,450660388.0,17910300.0,863687.045905,20.06226895,40437358.647,1825.0,220130.0,29282.0,284613.0
2019-08-31,9585.5,9677.5,9457.3,311490.0,0.0009,0.874326186747,58.942276181000004,84033176.6577,20380765.5465,171523183175.0,63061.0,41624155.0,5157.07532612,450318258.0,17908037.5,781640.701304,24.03741901,112305189.267,2262.5,11170.0,10070.0,342130.0
2019-08-30,9494.1,9675.7,9370.2,413920.0,0.009899999999999999,1.0054113000000002,55.423720672799995,80995832.9230682,19625872.0326,172258004750.0,70758.0,41592076.0,7805.27899464,449967021.0,17906237.5,839355.405968025,34.46053373,157535719.826,1800.0,-102430.0,32079.0,351237.0
2019-08-29,9729.1,9729.1,9343.0,509130.0,-0.0245,0.995517387878788,57.3372246189114,83526952.7019,20199158.8493224,173108223750.0,70866.0,41567754.0,9793.14942697,449621620.0,17902500.0,891511.675643,33.917443,203978693.82900003,3737.5,-95210.0,24322.0,345401.0
2019-08-28,10184.7,10271.3,9629.6,580290.0,-0.0447,1.03846713907,56.5215223792,76439817.3211,19285143.4358,173911650488.0,74673.0,41556264.0,8490.65276388,449280974.0,17902275.0,889797.000073,33.87031855,102638637.402,225.0,-71160.0,11490.0,340646.0
2019-08-27,10372.2,10387.6,10060.2,419810.0,-0.018000000000000002,1.15973937778,53.813236393500006,68340234.0288388,17790117.8193,181453947262.0,75435.0,41527053.0,8445.96308065,448954800.0,17900162.5,898858.7087736891,33.98335977,189624308.4428,2112.5,160480.0,29211.0,326174.0
2019-08-26,10136.0,10568.2,10136.0,568770.0,0.0232,1.17041413868613,56.7269683884573,69352681.9404,18051599.1536065,184443398438.0,76134.0,41514600.0,11696.7599749,448636850.0,17898437.5,1038265.50885,33.17030815,102865892.821,1725.0,-148960.0,12453.0,317950.0
2019-08-25,10132.1,10307.0,9935.2,422530.0,0.0005,0.8042018967739999,69.165935691,78464713.1442,20023054.221,179909466843.75,49302.0,41475558.0,3855.66813196,448346130.0,17896987.5,589590.4406890001,21.57904241,117754910.928,1450.0,146240.0,39042.0,290720.0
2019-08-24,10389.4,10415.9,9917.5,463850.0,-0.0248,0.97712728125,68.0375927744,80995832.9230682,20913191.1542,180381096000.0,58485.0,41453587.0,6783.92342881,448041779.0,17894950.0,453802.651056304,30.09100724,122936632.6763,2037.5,-41320.0,21971.0,304351.0
2019-08-23,10104.9,10434.3,9921.4,436260.0,0.0281,1.09552086928105,58.754193509411,77452265.2327,20303216.617499106,180435273250.0,74154.0,41442701.0,10779.0084788,447702294.0,17891450.0,680553.064223,41.47394501,141841653.538,3500.0,27590.0,10886.0,339485.0
2019-08-22,10141.1,10218.2,9777.0,520750.0,-0.0036,1.24188624113,56.5812280925,71377577.7635,18244786.7421,180880663875.0,78222.0,41398204.0,9824.16149595,447379651.0,17891262.5,11720216.2963,53.99879943,236246172.908,187.5,-84490.0,44497.0,322643.0
2019-08-21,10753.3,10797.8,9908.0,717650.0,-0.056799999999999996,1.18841401471,57.8585943875,68846457.984608,18133519.9256,180322506000.0,69410.0,41378994.0,9888.84959246,447071062.0,17889137.5,24528670.351068694,52.22587338,122315070.3088,2125.0,-196900.0,19210.0,308589.0
2019-08-20,10911.2,10941.6,10581.0,515470.0,-0.014499999999999999,1.0772132745098,63.4093231776879,77452265.2327,21381940.8221323,194964305440.183,74982.0,41340625.0,11933.7552116,446738249.0,17885925.0,9748625.29732,46.69008955,171807868.28,3212.5,202180.0,38369.0,332813.0
2019-08-19,10312.8,10923.9,10267.8,519010.0,0.057999999999999996,0.938905619632,66.2656115572,82514504.7904,22512416.2143,191367378431.0,71864.0,41327953.0,7975.66503767,446408235.0,17885637.5,873194.8624950001,41.66948045,77572050.192,287.5,-3540.0,12672.0,330014.0
2019-08-18,10219.3,10494.9,10086.7,441110.0,0.009300000000000001,0.949509166667,59.6939677632,62740159.3489764,16497323.4009,184925365800.0,47844.0,41313448.0,3180.41438397,446132072.0,17883600.0,966183.225539812,29.17234292,91003712.31,2037.5,77900.0,14505.0,276163.0
2019-08-17,10335.5,10460.7,10016.3,497770.0,-0.011399999999999999,0.9967702890625,58.3465994829838,63535915.7538,16818757.380567007,181010545000.0,56020.0,41286754.0,7311.77268654,445843302.0,17882000.0,1604447.7802799996,35.38250195,242929696.755,1600.0,-56660.0,26694.0,288770.0
2019-08-16,10300.9,10734.0,9788.6,798670.0,0.0031,1.0359847415,59.7138183628,72967028.2485,20175209.2411,186188605200.0,67650.0,41278559.0,8299.379150499999,445518540.0,17880400.0,989258.217326,51.3352604,339458149.847,1600.0,-300900.0,8195.0,324762.0
2019-08-15,10053.3,10448.2,9580.1,930050.0,0.0253,1.06614657962,56.4658066589,77930771.6667366,20403806.3046,184749029775.0,68483.0,41247827.0,14173.90758262,445163316.0,17878650.0,1502214.00590109,53.84796972,280655886.4672,1750.0,-131380.0,30732.0,355224.0
2019-08-14,10894.2,10894.5,9965.5,745590.0,-0.0774,1.13971276973684,56.9411942998479,75448899.9576,20751478.0270537,182718261750.0,74779.0,41232379.0,17084.0788474,444803906.0,17876750.0,1430779.56398,58.70170397,193935252.602,1900.0,184460.0,15448.0,359410.0
2019-08-13,11395.0,11445.6,10793.2,540780.0,-0.044000000000000004,1.18956887261,61.4203274822,77930771.6667,23339417.3416,193673728875.0,81718.0,41201250.0,8679.09037438,444432743.0,17874825.0,1282748.35233,75.09047834,84492311.643,1925.0,204810.0,31129.0,371163.0
2019-08-12,11505.1,11508.6,11267.3,391080.0,-0.010700000000000001,1.03599922556,66.0676369993,66017787.4629043,19835024.1828,203820128250.0,57266.0,41190440.0,5682.18603765,444135872.0,17872687.5,1110987.90699422,50.54359801,104661395.056,2137.5,149700.0,10810.0,296871.0
2019-08-11,11314.6,11728.4,11146.1,435830.0,0.0179,0.791410215686274,80.9888479954152,75945274.2994,22402406.2328598,205295553594.0,50989.0,41177950.0,4074.11199187,443862827.0,17871212.5,582409.813571,30.3457089,185394290.395,1475.0,-44750.0,12490.0,273045.0
2019-08-10,12090.5,12185.0,11281.6,570740.0,-0.0641,0.910549139073,73.27579705939999,74952525.6158,22285954.366,202030164475.0,57997.0,41154148.0,5543.5099723,443556992.0,17869287.5,1746348.68293,39.69033865,180122399.322,1925.0,-134910.0,23802.0,305835.0
2019-08-09,12190.0,12225.3,11885.0,558720.0,-0.0084,1.15657972789,66.0566787285,72967028.2484731,22823177.0108,212024540419.0,72841.0,41137588.0,8856.55546224,443217329.0,17867487.5,1348526.32784251,65.33402972,211151931.4766,1800.0,12020.0,16560.0,339663.0
2019-08-08,12015.9,12236.6,11727.0,592150.0,0.0148,1.23935686619718,65.3523665788906,70485156.5393,22052437.2260143,212968225856.0,82569.0,41108175.0,9494.36943201,442880797.0,17865712.5,1444024.17735,70.35974254,364388175.423,1775.0,-33430.0,29413.0,336532.0
2019-08-07,11481.0,12114.5,11406.4,702850.0,0.0464,1.13438988235,62.846269221899995,75945274.2994,23489547.2769,210736786134.175,67727.0,41095926.0,9644.55757615,442510468.0,17863762.5,858648.38649,70.8269651,385189642.277,1950.0,-110700.0,12249.0,370329.0
2019-08-06,11817.6,12291.9,11237.0,807580.0,-0.028399999999999998,1.14529517391,65.8068474888,79916269.034042,24239820.6588,208464776025.0,87053.0,41077035.0,12026.53520599,442141959.0,17861775.0,1686026.84972458,45.80524692,360876818.5806,1987.5,-104730.0,18891.0,368509.0
2019-08-05,10934.8,11922.3,10934.8,769630.0,0.08070000000000001,1.17950344055944,63.106778208365895,70305379.0081,22256372.3249701,211993155250.0,77116.0,41037416.0,13691.9720969,441802055.0,17859575.0,2038663.73068,42.2581814,165486450.201,2200.0,37950.0,39619.0,339904.0
2019-08-04,10816.1,11017.7,10568.8,585710.0,0.011000000000000001,0.825016580838,76.6382405544,74828989.1705,23105969.6977,196449266606.25,51656.0,41020677.0,4565.48235976,441501346.0,17858212.5,571638.807167,19.72213176,142750701.815,1362.5,183920.0,16739.0,300709.0
2019-08-03,10519.9,10893.6,10504.5,508750.0,0.0281,0.847532514451,72.5873514029,77517455.84732859,23901417.8953,193806310500.0,62230.0,40981144.0,5788.78776284,441175911.0,17855750.0,555691.180515733,27.47791508,194052551.7015,2462.5,76960.0,39533.0,325435.0
2019-08-02,10380.5,10664.8,10330.5,578290.0,0.013500000000000002,1.0332159408283998,64.7035349741656,75725144.7295,22617508.8714294,187765640781.25,74996.0,40970953.0,10225.1186331,440825797.0,17852687.5,783422.6078720002,44.68839341,173753010.807,3062.5,-69540.0,10191.0,350114.0
2019-08-01,10081.9,10459.0,9890.6,608370.0,0.0296,1.15085085915,54.4208451984,63627044.6839,18606541.3942,185909296075.0,75301.0,40955340.0,10461.6679668,440490153.0,17851862.5,1006874.12106,46.73246753,171671948.947,825.0,-30080.0,15613.0,335644.0
2019-07-31,9580.3,10100.0,9562.4,589840.0,0.052300000000000006,1.0073654853799998,59.9883464893,76621300.2883999,21676009.1554,178952292669.0,79521.0,40921320.0,11268.9834634,440128033.0,17849712.5,1569708.76631774,53.61582214,115667921.712,2150.0,18530.0,34020.0,362120.0
2019-07-30,9580.0,9703.0,9483.0,511510.0,0.0,1.168352,53.479745240054505,63627044.6839,17750997.040078893,172796348350.0,74023.0,40904092.0,12952.7090289,439801073.0,17847175.0,2106033.0175900003,60.22741784,110257993.958,2537.5,78330.0,17228.0,326960.0
2019-07-29,9728.5,9835.4,9502.5,510900.0,-0.0151,0.960283160714,62.0451605645,75277066.95,20887751.4847,169339270650.0,69716.0,40853148.0,10224.6132349,439466726.0,17845850.0,2627308.14376,39.74585484,93425734.9,1325.0,610.0,50944.0,334347.0
2019-07-28,9491.1,9798.5,9401.1,518590.00000000006,0.0248,0.70364656,76.9097013161,78413611.4062573,20994348.8071,169392572703.0,46234.0,40841106.0,4141.18708397,439194279.0,17843700.0,482695.976665411,26.46571032,196200932.7257,2150.0,-7690.000000000058,12042.0,272447.0
2019-07-27,9830.4,10232.3,9389.1,661890.0,-0.0345,0.8580966513157899,66.3434198319484,68107822.4786,18834366.1429315,168361683482.40802,56716.0,40808062.0,6040.94375467,438910919.0,17841637.5,608913.3125979999,33.04147241,122793165.173,2062.5,-143299.99999999994,33044.0,283360.0
2019-07-26,9945.2,10436.1,9724.2,493750.0,-0.0115,0.957042542169,64.90979062470001,74380911.3911,20745948.0012,175926448088.0,70399.0,40793697.0,10017.4762244,438590698.0,17839725.0,982757.788618,46.51899261,132194259.46,1912.5,168140.0,14365.0,320221.0
2019-07-25,9804.7,10203.5,9776.6,545850.0,0.0144,1.1333307866700002,57.4308811583,67211666.9196491,19605754.2098,180234043125.0,83167.0,40770164.0,9875.91299263,438254188.0,17836125.0,1981281.12609714,56.16150579,207985687.0299,3600.0,-52100.0,23533.0,336510.0
2019-07-24,9887.2,9945.3,9584.0,639540.0,-0.0085,1.10729387769784,58.6820111798732,62282811.3455,17345757.0026475,171596908912.0,61248.0,40737498.0,11152.4523547,437958818.0,17835662.5,1513193.06641,49.90886061,198778566.675,462.5,-93690.0,32666.0,295370.0
2019-07-23,10412.8,10414.7,9865.4,663380.0,-0.050300000000000004,1.1037651049,57.8716147694,64212845.1846,18769327.2033,179881506269.0,73612.0,40728553.0,10538.5609511,437638264.0,17833887.5,1208702.39833,51.72742398,207597158.399,1775.0,-23840.0,8945.0,320554.0
2019-07-22,10715.1,10806.3,10196.5,591270.0,-0.0282,1.00448546835,66.3459219432,71191928.97266608,21529384.3624,188897376400.0,67501.0,40667475.0,10572.26384509,437318209.0,17830600.0,6033168.90500625,53.88043597,149533508.4911,3287.5,72110.0,61078.0,320055.0
2019-07-21,10827.0,10883.8,10442.5,562170.0,-0.0104,0.887190201342282,70.80517916934741,67136692.5122,20103997.7422695,188940760794.0,48762.0,40657260.0,5534.01324699,437033906.0,17830487.5,1068960.52689,37.55119006,231375270.501,112.5,29100.0,10215.0,284303.0
2019-07-20,10571.9,11155.6,10462.0,668940.0,0.0241,1.04757059322,74.5069287647,79752983.7225,24399901.5665,194693813644.0,72114.0,40633456.0,12058.8489366,436711204.0,17828287.5,892282.930521,50.04991704,266367992.225,2200.0,-106770.0,23804.0,322702.0
2019-07-19,10651.6,10758.4,10160.7,727790.0,-0.0075,1.2629043728799998,54.0467694962,53168655.8150291,16208139.750999998,188945927500.0,72914.0,40589226.0,11752.09078493,436412702.0,17825087.5,1313246.94953146,71.10278562,400333480.9952,3200.0,-58850.0,44230.0,298502.0
2019-07-18,9723.1,10787.1,9390.0,974490.0,0.0955,1.26103424793388,50.462311342522796,54520401.3019,15933222.4948449,188408532375.0,68386.0,40565937.0,15818.034506999997,436096727.0,17824837.5,5009356.481319998,72.10541604,350207291.372,250.0,-246700.0,23289.0,315975.0
2019-07-17,9425.1,9983.6,9082.6,1030000.0,0.0317,1.1537249097700002,50.7894975697,59927383.2491,16501101.4444,172706565750.0,67351.0,40519048.0,11150.8181653,435772362.0,17823175.0,1898310.89689,64.50187448,413796084.089,1662.5,-55510.0,46889.0,324365.0
2019-07-16,10844.0,11019.5,9375.3,1050000.0,-0.131,1.09887527778,60.21851188350001,72994256.2884298,22149573.041,171292428544.0,75735.0,40505204.0,11517.2595385,435408176.0,17821612.5,2459457.74416151,62.69846283,334140371.565,1562.5,-20000.0,13844.0,364186.0
2019-07-15,10199.9,11064.7,9885.4,956520.0,0.0633,1.13610393835616,56.2523417514088,65784947.0254,19638311.2811761,193012591218.75,64244.0,40482019.0,9538.4639306,435059067.0,17819562.5,1832527.79176,63.9174649,163504273.436,2050.0,93480.0,23185.0,349109.0
2019-07-14,11364.3,11448.7,10128.9,840760.0,-0.1025,0.952888731034,66.5472246742,65334365.1964,20182908.1298,181894670181.0,50672.0,40449137.0,4522.30404813,434756170.0,17817962.5,1561873.32498,40.72985688,237143042.963,1600.0,115760.0,32882.0,302897.0
2019-07-13,11762.8,11798.4,10839.4,747710.0,-0.0338,1.04858258865,67.67410409029999,63532037.8806704,20609810.0302,197193628875.0,60531.0,40437295.0,5625.49529649,434451463.0,17815750.0,1572856.63308995,44.38220922,223317773.9139,2212.5,93050.0,11842.0,304707.0
2019-07-12,11343.7,11881.4,11109.8,738170.0,0.037000000000000005,1.2324225426829298,67.6842726899866,73895419.9463,24773188.3315347,207355687500.0,88103.0,40399598.0,10123.5444866,434090079.0,17814062.5,2440280.9056,67.42668665,400745298.716,1687.5,9540.0,37697.0,361384.0
2019-07-11,12111.6,12111.6,11029.0,943130.0,-0.0634,1.25302506977,60.4701923318,58125055.9334,19960968.608,203298403350.0,71630.0,40376174.0,10639.7557257,433764593.0,17812100.0,2959621.67788,79.3666746,507237487.92,1962.5,-204960.0,23424.0,325486.0
2019-07-10,12542.8,13134.4,11594.9,1110000.0,-0.0344,1.2702368914700002,68.1388206315,58125055.9333793,21508972.6758,213725700000.0,62569.0,40345619.0,10453.63838455,433448280.0,17810475.0,2302653.81810532,85.64297124,364111378.7824,1625.0,-166870.0,30555.0,316313.0
2019-07-09,12250.6,12772.9,12111.2,847840.0,0.0236,1.15526251298701,69.1673055847394,65740170.4585,25335914.8683845,222895683931.096,77496.0,40309827.0,11191.0975574,433083366.0,17808537.5,2441777.72698,71.27502267,277905476.815,1937.5,262160.0,35792.0,364914.0
2019-07-08,11415.8,12332.3,11304.8,695600.0,0.0733,1.06479558427,71.50600141460002,70209738.5775,27968213.8393,217527868800.0,78508.0,40291530.0,10647.689839,432704487.0,17806800.0,2662688.53939,67.46056127,67612787.4615,1737.5,152240.0,18297.0,378879.0
2019-07-07,11267.9,11524.6,11108.1,601930.0,0.0131,0.956807588235,70.7848479653,60348820.2379915,22174981.6766,204764821181.0,52042.0,40254690.0,3557.0700503,432390866.0,17804862.5,718231.205005668,45.61655545,85554897.9616,1937.5,93670.0,36840.0,313621.0
2019-07-06,10969.8,11650.2,10967.9,688960.0,0.0271,0.8971823876404491,74.60011891187379,70209738.5775,26335706.9788643,199242134606.25,61588.0,40243498.0,8633.95760428,432041973.0,17802987.5,705436.446359,50.61747346,124193828.65,1875.0,-87030.0,11192.0,348893.0
2019-07-05,11159.7,11381.8,10810.3,772670.0,-0.0173,1.02781906349,71.6928640594,74548542.6469,27132379.4819,195674469562.0,72082.0,40211632.0,10261.657516,431664224.0,17800725.0,1564044.98835,75.89684282,130466909.334,2262.5,-83710.0,31866.0,377749.0
2019-07-04,11899.3,11948.0,11087.1,840340.0,-0.062,1.13968804192,69.0803671562,65870934.5081345,25608368.4263,209040242612.5,75967.0,40196038.0,11912.76993399,431292036.0,17797475.0,1253929.11629174,83.84208402,273546634.0104,3250.0,-67670.0,15594.0,372188.0
2019-07-03,10835.9,11931.8,10835.9,998730.0,0.0983,1.18693356395349,64.3355567819161,67843118.176,25660429.8291376,199938621750.0,82052.0,40161666.0,13244.6894069,430894074.0,17796050.0,1704146.08969,94.74754649,240430090.968,1425.0,-158390.0,34372.0,397962.0
2019-07-02,10615.5,10923.5,9728.5,1120000.0,0.0207,1.23998631013,57.938229075900004,62321003.9059,21634656.181,192113595781.0,86335.0,40132828.0,11746.1978659,430521030.0,17794062.5,1470210.48875,117.88960184,171482109.072,1987.5,-121270.0,28838.0,373044.0
2019-07-01,10821.4,11254.5,10041.6,1040000.0,-0.0187,1.26303334965,60.8858357963,56404452.902175,20510124.418,182456575437.5,64282.0,40111836.0,11652.70716187,430185169.0,17791962.5,2100556.44406549,126.93823662,172764921.5896,2100.0,80000.0,20992.0,335861.0
2019-06-30,11906.0,12179.3,10765.4,880770.0,-0.09140000000000001,1.00349886842105,70.05708313843489,59954383.5044,23170049.1634577,195009195562.0,53976.0,40074020.0,7200.87147756,429854710.0,17790375.0,1910735.65832,104.91860437,184877335.622,1587.5,159230.0,37816.0,330459.0
2019-06-29,12408.0,12422.9,11490.8,834620.0,-0.0405,1.14865132184,76.3890180667,68631991.6432,27405858.8447,220098425525.0,74686.0,40060638.0,6757.55880233,429496915.0,17786450.0,1379953.57871,108.76597549999998,251088678.311,3925.0,46150.0,13382.0,357795.0
2019-06-28,11288.4,12461.8,10970.5,1090000.0,0.0993,1.25548820859,63.7133801705,64293187.5738079,25937334.7871,219472352169.0,106784.0,40043461.0,22381.87099835,429091367.0,17786162.5,1467631.80564147,182.26443511,423175771.1325,287.5,-255380.0,17177.0,405548.0
