Date,Open,High,Low,Vol,TOUTV,TRFEE,AVBLS,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,NTRAT_CH_PDAY,Next_day_Price
2020-07-12,9234.2,9337.8,9170.4,366880.0,678513.983457948,24.5852307,0.979820947368421,547632915.0,875.0,12960.0,308456.0,9243.6
2020-07-13,9300.5,9329.6,9207.6,456870.0,1223910.64205352,40.91827816,1.14355070748299,547914934.0,1093.75,89990.0,282019.0,9253.4
2020-07-14,9243.1,9274.8,9135.7,453830.0,910587.514779727,62.95443097,1.2590924375,548225159.0,881.25,-3040.0,310225.0,9198.7
2020-07-15,9253.6,9270.2,9168.7,429840.0,833760.320201608,64.32008944,1.31362408695652,548583955.0,875.0,-23990.0,358796.0,9135.3
2020-07-16,9198.7,9224.2,9052.0,429040.0,984626.1166437641,78.15856789,1.27677246323529,548899942.0,875.0,-800.0,315987.0,9155.8
2020-07-17,9135.4,9181.9,9091.5,310920.0,848790.1361786141,77.30576136,1.2644118220338998,549246751.0,656.25,-118120.0,346809.0,9170.2
2020-07-18,9155.8,9198.8,9126.7,276400.0,660373.467356979,76.31263773,1.27620218461538,549540245.0,881.25,-34520.0,293494.0,9208.0
2020-07-19,9170.1,9224.8,9106.4,265250.0,651373.5906227661,45.96803343,1.33278361068702,549851312.0,662.5,-11150.0,311067.0,9162.4
2020-07-20,9208.1,9218.4,9139.9,312980.0,909433.194233738,78.58857188,1.28787781560284,550128407.0,875.0,47730.0,277095.0,9387.3
2020-07-21,9162.3,9426.9,9155.1,458990.0,890489.549614565,102.28349837,1.290345384,550438348.0,875.0,146010.0,309941.0,9513.7
2020-07-22,9387.4,9523.1,9296.0,386000.0,954797.572798298,143.27483781,1.26073863194444,550751673.0,875.0,-72990.0,313325.0,9599.6
2020-07-23,9513.6,9646.5,9451.1,425660.0,1016262.18315993,135.00696882,1.29374360294118,551115490.0,875.0,39660.0,363817.0,9546.4
2020-07-24,9599.2,9626.2,9480.5,359160.0,1035386.49292255,124.38037589,1.3142389627329198,551451827.0,1093.75,-66500.0,336337.0,9704.1
2020-07-25,9546.7,9729.3,9536.2,306290.0,791995.3383592259,89.04999864,1.37081556338028,551820942.0,881.25,-52870.0,369115.0,9932.5
2020-07-26,9690.0,10086.6,9645.9,415070.0,730216.75686728,76.48811017,1.34358736075949,552114643.0,881.25,108780.0,293701.0,11022.8
2020-07-27,9932.7,11367.0,9894.6,908990.0,1239333.7545504,121.12370183,1.28513553020134,552413875.0,881.25,493920.0,299232.0,10908.5
2020-07-28,10961.1,11046.1,10873.6,658370.0,1269990.75861043,187.57139032,1.28055768275862,552741062.0,875.0,-250620.0,327187.0,11105.9
2020-07-29,10908.4,11336.5,10771.8,576830.0,1131995.4293344,174.64034253,1.28302888513513,553095438.0,1093.75,-81540.0,354376.0,11096.2
2020-07-30,11105.8,11164.4,10861.6,501140.0,1045611.30384732,179.95866069,1.28713702222222,553442577.0,656.25,-75690.0,347139.0,11333.4
2020-07-31,11096.5,11434.8,10964.6,530950.0,1014392.20306478,171.64760126,1.2998891372549,553770495.0,1093.75,29810.0,327918.0,11803.1
2020-08-01,11333.2,11847.7,11226.1,611470.0,864866.8044150559,128.24563386,1.2878252335766398,554127306.0,875.0,80520.0,356811.0,11066.8
2020-08-02,11802.6,12061.1,10730.7,647950.0,793876.0436919071,106.63995761,1.35312527659574,554422556.0,875.0,36480.0,295250.0,11224.4
2020-08-03,11066.9,11461.1,10981.6,470240.0,1131415.83019561,130.16320882,1.32687536419753,554710270.0,875.0,-177710.0,287714.0,11184.7
2020-08-04,11223.8,11407.8,11043.0,485790.0,993343.0612446821,111.40338573,1.31094287586207,555044428.0,1093.75,15550.0,334158.0,11735.1
2020-08-05,11184.8,11771.5,11114.5,570830.0,993543.7463202659,136.17255821,1.26797285271318,555373330.0,656.25,85040.0,328902.0,11757.1
2020-08-06,11735.0,11898.4,11563.0,554850.0,1194659.24607117,196.22049311,1.27700828205128,555665915.0,1093.75,-15980.0,292585.0,11592.0
2020-08-07,11757.1,11901.8,11352.4,517000.0,1022839.81732761,137.20910291,1.30196069078947,556022130.0,881.25,-37850.0,356215.0,11764.3
2020-08-08,11591.6,11805.5,11533.5,317060.0,805601.8056011209,78.94533308,1.32725973943662,556348629.0,875.0,-199940.0,326499.0,11681.2
2020-08-09,11764.4,11792.8,11527.5,303000.0,698476.6125099771,62.66871355,1.25096239102564,556632721.0,1093.75,-14060.0,284092.0,11889.2
2020-08-10,11681.1,12041.1,11546.9,564110.0,1024528.55495357,133.66613370000002,1.24909544525547,556901315.0,656.25,261110.0,268594.0,11390.4
2020-08-11,11889.2,11931.8,11146.7,615900.0,1042770.73857038,151.68404592,1.28512614285714,557209574.0,1093.75,51790.0,308259.0,11557.2
2020-08-12,11390.4,11605.4,11190.6,549590.0,976274.0573281359,125.0328247,1.30025353503185,557558891.0,875.0,-66310.0,349317.0,11770.9
2020-08-13,11557.2,11772.9,11298.4,545670.0,907786.726174472,109.06392379999998,1.2071458435374098,557905254.0,1093.75,-3920.0,346363.0,11750.8
2020-08-14,11771.1,11835.5,11651.5,435440.0,1440043.27138648,106.55290555,1.26469455688623,558230773.0,881.25,-110230.0,325519.0,11845.3
2020-08-15,11751.1,11964.0,11711.5,499100.0,1432177.73151402,67.51446166,1.22985610897436,558596797.0,1100.0,63660.0,366024.0,11899.0
2020-08-16,11845.5,11922.5,11688.9,410810.0,1819310.32164451,60.46191905,1.14748800657895,558910456.0,881.25,-88290.0,313659.0,12282.6
2020-08-17,11898.8,12444.1,11764.0,628410.0,2938608.11177309,81.70844023,1.2683310559999998,559196165.0,875.0,217600.0,285709.0,11947.6
2020-08-18,12283.0,12381.4,11842.0,606790.0,2076963.08785902,158.12712801,1.24524622857143,559488830.0,881.25,-21620.0,292665.0,11750.2
2020-08-19,11944.4,12013.2,11602.6,550260.0,1887293.864758696,147.58221747,1.2940598550724636,559833731.0,875.0,-56530.0,344901.0,11856.9
2020-08-20,11751.0,11881.0,11672.7,430930.0,1846156.891732365,130.64720271000004,1.2652499520547944,560169336.0,875.0,-119330.0,335605.0,11529.2
2020-08-21,11856.9,11877.4,11495.6,506380.0,1495713.7528094356,136.10850768000006,1.3443969612903233,560501695.0,875.0,75450.0,332359.0,11661.3
2020-08-22,11529.2,11677.0,11382.1,433980.0,1358275.3397950362,93.50701843000004,1.3183428455882351,560816607.0,881.25,-72400.0,314912.0,11641.6
2020-08-23,11661.1,11705.4,11520.8,377330.0,1371402.6206322552,59.10621225,1.2518789681528668,561127786.0,875.0,-56650.0,311179.0,11753.5
2020-08-24,11641.6,11824.6,11587.1,429130.0,1864226.3705456888,78.44959878000007,1.166158577181207,561416625.0,1100.0,51800.0,288839.0,11324.8
2020-08-25,11752.9,11766.9,11131.0,594070.0,1616790.3840057622,90.01229804,1.3180866562500004,561745693.0,662.5,164940.0,329068.0,11462.3
2020-08-26,11324.9,11533.6,11254.6,513059.99999999994,1947966.6229682304,108.47218762,1.3024654225352117,562049916.0,875.0,-81010.00000000006,304223.0,11327.4
2020-08-27,11462.3,11580.3,11135.3,560590.0,2013412.4446154768,122.89984729,1.2688263100775197,562374913.0,881.25,47530.00000000006,324997.0,11527.4
2020-08-28,11327.5,11539.0,11281.9,464940.0,2165612.967719466,103.33520898,1.3021473680981597,562702084.0,1100.0,-95650.0,327171.0,11468.1
2020-08-29,11527.8,11576.8,11433.5,389850.0,1751538.2608427948,65.85247621999999,1.3283034041095887,563055351.0,875.0,-75090.0,353267.0,11702.0
2020-08-30,11468.1,11704.2,11462.6,409360.0,1753307.7044367052,64.10535846999996,1.3105401968503936,563347869.0,656.25,19510.0,292518.0,11644.2
2020-08-31,11701.1,11760.2,11563.8,496140.0,2697925.47431122,91.53783350000002,1.1713169333333333,563616429.0,1100.0,86780.0,268560.0,11914.9
2020-09-01,11644.2,12045.9,11544.6,580690.0,2653444.8390494054,125.93549408999998,1.273975422077922,563920688.0,875.0,84550.0,304259.0,11413.3
2020-09-02,11914.4,11947.5,11244.9,20260000.0,2306329.287014456,127.52455508999998,1.2935182916666668,564296566.0,881.25,19679310.0,375878.0,10168.8
2020-09-03,11413.2,11442.7,10009.5,9650000.0,2741473.928778849,134.31577789,1.2954056589147294,564613771.0,875.0,-10610000.0,317205.0,10472.5
2020-09-04,10168.7,10614.2,9960.3,12500000.0,2654809.098372859,155.46345969000004,1.3000090814814818,564925454.0,881.25,2850000.0,311683.0,10092.2
2020-09-05,10472.3,10558.7,9897.8,14720000.0,2428545.2473300267,119.88963774000008,1.2760795177304969,565222979.0,881.25,2220000.0,297525.0,10296.4
2020-09-06,10092.2,10337.7,10004.7,12120000.0,2294692.652075226,70.73717940000002,1.4217857733333334,565548789.0,875.0,-2600000.0,325810.0,10376.9
2020-09-07,10296.4,10400.9,9887.0,12400000.0,2985927.9004319413,96.71790986000002,1.2804861428571424,565811414.0,1106.25,280000.0,262625.0,10126.6
2020-09-08,10376.9,10434.4,9877.1,113900.0,2703153.939851396,84.06185256999996,1.2494731741935483,566138653.0,875.0,-12286100.0,327239.0,10224.6
2020-09-09,10126.8,10343.3,9984.6,71370.0,3188715.6297665564,89.19580010999998,1.1945654228187916,566471474.0,1093.75,-42530.0,332821.0,10339.7
2020-09-10,10224.3,10480.3,10219.2,88010.0,3493320.23694438,110.38966361000007,1.3333259683544296,566786901.0,875.0,16640.0,315427.0,10390.2
2020-09-11,10339.8,10398.8,10212.6,62280.0,3130284.862982855,95.16710292000002,1.3286021231884058,567132303.0,881.25,-25730.0,345402.0,10441.9
2020-09-12,10390.2,10476.8,10275.9,48490.0,2593736.732794764,58.115755289999974,1.0605390705882354,567440733.0,1100.0,-13790.0,308430.0,10326.0
2020-09-13,10441.7,10579.6,10219.4,66120.0,2620089.0871622055,49.08137942000001,0.9384894691358024,567741366.0,1093.75,17630.0,300633.0,10675.3
2020-09-14,10332.7,10744.3,10264.5,96640.0,2762366.3035074216,75.47210429,1.1604976022727271,567995956.0,1100.0,30520.0,254590.0,10785.3
2020-09-15,10675.2,10931.8,10627.8,91700.0,2860061.915580005,77.13367663000002,1.1723552179487176,568348616.0,875.0,-4940.0,352660.0,10949.5
2020-09-16,10785.2,11093.3,10669.2,94940.0,3050638.9733121274,77.67308339000007,1.3091397677419347,568683964.0,875.0,3240.0,335348.0,10941.3
2020-09-17,10950.1,11039.3,10755.2,77220.0,4143516.666677047,70.95057486999995,1.268264387640451,569025108.0,1093.75,-17720.0,341144.0,10933.0
2020-09-18,10941.3,11029.7,10818.7,63480.0,3787104.81625392,69.41040706999999,1.1539055515151515,569374777.0,1093.75,-13740.0,349669.0,11081.8
2020-09-19,10933.0,11177.1,10890.7,51630.0,2860939.874436815,47.55137105000001,1.24974777852349,569700045.0,875.0,-11850.0,325268.0,10921.5
2020-09-20,11081.6,11081.6,10772.7,53390.0,2360008.5692871767,33.00982992,1.0939701056338027,569995917.0,1093.75,1760.0,295872.0,10416.8
2020-09-21,10919.9,10987.2,10328.5,109850.0,3456045.3842892456,61.30821173000001,1.2064412965517235,570255219.0,875.0,56460.0,259302.0,10531.5
2020-09-22,10419.4,10570.7,10361.7,63520.0,2782025.070795326,74.17250504999998,1.2862977906976745,570552657.0,656.25,-46330.0,297438.0,10237.3
2020-09-23,10531.5,10535.4,10146.6,74950.0,2652893.3213329725,96.11641422000002,1.2879525281690138,570865205.0,875.0,11430.0,312548.0,10739.4
2020-09-24,10238.1,10787.8,10201.0,82950.0,2409206.5700333514,82.50485829000002,1.2583973065693423,571215214.0,875.0,8000.0,350009.0,10688.8
2020-09-25,10739.9,10756.0,10558.9,71430.0,2838226.512851065,77.16010813000003,1.3480891420118346,571532636.0,1118.75,-11520.0,317422.0,10727.9
2020-09-26,10688.9,10793.3,10650.2,37850.0,2385729.1863269415,41.57235669999999,1.3120455733333327,571884361.0,881.25,-33580.0,351725.0,10776.2
2020-09-27,10727.9,10799.2,10602.7,40920.0,2072273.3273457675,37.58516078999999,1.0156702302631573,572161256.0,1106.25,3070.0,276895.0,10693.2
2020-09-28,10776.4,10946.6,10685.2,72290.0,2293688.5248876456,56.72923702999997,1.244179666666667,572421210.0,656.25,31370.0,259954.0,10840.9
2020-09-29,10694.3,10858.4,10642.4,59640.0,2586561.9429715737,82.97491039999993,1.2742564539007095,572717092.0,881.25,-12650.0,295882.0,10776.1
2020-09-30,10843.4,10847.7,10667.6,55550.0,2388252.7433228926,95.01594655000004,1.324411435897437,573063493.0,1093.75,-4090.0,346401.0,10620.5
2020-10-01,10776.6,10913.7,10462.7,95330.0,1977666.507376448,102.03192868999996,1.3007924032258062,573414811.0,656.25,39780.0,351318.0,10572.3
2020-10-02,10619.6,10662.9,10387.6,77940.0,2708626.7982976483,122.51219145000003,1.2911459632352948,573719849.0,875.0,-17390.0,305038.0,10544.2
2020-10-03,10572.2,10597.8,10501.2,29100.0,2174249.746517091,71.90619457999998,1.3242753973509933,574036153.0,881.25,-48840.0,316304.0,10672.9
2020-10-04,10544.4,10693.3,10520.8,31400.0,1876623.603780629,55.83182413000002,1.2199773164556962,574346133.0,1093.75,2300.0,309980.0,10789.5
2020-10-05,10672.5,10789.6,10623.4,48860.0,2042046.8102251187,98.28262979000002,1.199752821428571,574614906.0,887.5,17460.0,268773.0,10602.6
2020-10-06,10790.2,10800.3,10530.8,69070.0,2176302.673165318,113.31139879999998,1.3007073846153847,574909252.0,881.25,20210.0,294346.0,10670.9
2020-10-07,10601.0,10680.1,10553.3,49270.0,2110681.875836661,111.1733047600001,1.2788546291390726,575227641.0,875.0,-19800.0,318389.0,10924.1
2020-10-08,10670.7,10948.6,10549.6,79780.0,2022716.0215562857,103.13964018,1.223705580246914,575598463.0,881.25,30510.0,370822.0,11054.2
2020-10-09,10923.5,11103.0,10836.9,70950.0,2758949.9255976025,110.78393285999996,1.3135439859154925,575927903.0,1093.75,-8830.0,329440.0,11298.4
2020-10-10,11053.5,11475.0,11053.1,65810.0,1865861.923393404,75.84989664999998,1.2981888391608394,576267005.0,881.25,-5140.0,339102.0,11371.0
2020-10-11,11295.6,11439.4,11277.6,41060.0,2133739.1510219164,51.22999179999999,1.0668805142857147,576565333.0,881.25,-24750.0,298328.0,11533.9
2020-10-12,11370.8,11715.9,11227.4,84020.0,2172342.700986224,74.84694551000003,1.1841813154362426,576822203.0,875.0,42960.0,256870.0,11423.8
2020-10-13,11533.5,11558.0,11315.9,64670.0,2284628.160127564,74.07427083999998,1.2577514879518072,577136548.0,1100.0,-19350.0,314345.0,11420.4
2020-10-14,11424.4,11541.0,11293.5,59120.0,2398755.586802342,73.04920249999998,1.1364574765100672,577469354.0,881.25,-5550.0,332806.0,11503.0
2020-10-15,11421.4,11590.9,11276.7,70840.0,2630666.213682497,78.27808304999998,1.2614105960264896,577784733.0,881.25,11720.0,315379.0,11322.0
2020-10-16,11503.2,11542.2,11224.6,71420.0,2358982.793732284,64.14460305999998,1.2156350903225803,578125832.0,875.0,580.0,341099.0,11362.1
2020-10-17,11321.8,11402.7,11274.4,29860.0,2423280.9087780165,35.43446587000001,1.0297412420382166,578449559.0,1100.0,-41560.0,323727.0,11506.9
2020-10-18,11362.1,11506.9,11349.8,31510.0,2127428.325315144,36.45097175,1.0830295916666666,578725039.0,656.25,1650.0,275480.0,11753.4
2020-10-19,11507.1,11823.3,11413.9,73040.0,3411624.7821290637,50.56863160000001,1.2755705199999998,578956984.0,881.25,41530.0,231945.0,11913.5
2020-10-20,11753.9,12029.4,11685.7,94590.0,4199302.328430228,76.74220969999998,1.226298277777778,579259854.0,875.0,21550.0,302870.0,12808.7
2020-10-21,11913.6,13213.5,11894.6,197720.0,3812554.203412102,116.64309348999998,1.2971500615384612,579591519.0,881.25,103130.0,331665.0,12974.6
2020-10-22,12805.5,13183.9,12698.2,113310.0,4039132.91811656,166.97812487000004,1.2839324233576632,579902150.0,887.5,-84410.0,310631.0,12934.1
2020-10-23,12972.7,13025.5,12738.9,73940.0,2741260.4558924325,144.0181419400001,1.284365396946565,580241547.0,662.5,-39370.0,339397.0,13117.2
2020-10-24,12933.6,13161.5,12876.4,51200.0,1860296.1412399898,93.84222181,1.337988868421052,580564105.0,1100.0,-22740.0,322558.0,13032.2
2020-10-25,13117.0,13345.3,12900.4,59730.0,1638908.012212339,65.2647025,1.3735671965811955,580871863.0,656.25,8530.0,307758.0,13061.6
2020-10-26,13033.0,13229.7,12792.4,89470.0,2834831.0521162963,111.29083665,1.3404524545454544,581113651.0,656.25,29740.0,241788.0,13657.8
2020-10-27,13061.5,13782.3,13050.3,128639.99999999999,2503686.578983815,192.23520466999992,1.299469636363636,581366349.0,656.25,39169.999999999985,252698.0,13278.9
2020-10-28,13658.3,13851.7,12907.6,144180.0,2662066.381190738,226.66214815000006,1.2878391899999997,581618610.0,656.25,15540.000000000015,252261.0,13457.2
2020-10-29,13278.3,13640.0,12982.9,111230.0,2437235.1278990773,259.23173258999987,1.2985604074074075,581879482.0,656.25,-32950.0,260872.0,13559.9
2020-10-30,13457.0,13667.9,13134.5,108770.0,2350724.46566804,262.34694254,1.2940942792792796,582155686.0,656.25,-2460.0,276204.0,13797.3
2020-10-31,13560.2,14065.4,13441.7,102750.0,1692437.5477049127,264.03799985,1.2796908053097351,582424486.0,656.25,-6020.0,268800.0,13759.4
2020-11-01,13795.5,13889.5,13628.7,51710.0,2135583.523147199,177.84284836,1.2468659359999994,582699549.0,881.25,-51040.0,275063.0,13561.4
2020-11-02,13759.7,13828.4,13214.2,97760.0,2566363.668793519,209.46858830999992,1.3265383052631579,582975972.0,656.25,46050.0,276423.0,14019.9
2020-11-03,13560.5,14054.0,13294.6,108170.0,3210188.0381794474,289.3099895599999,1.2825633857142864,583201079.0,875.0,10410.0,225107.0,14145.6
2020-11-04,14023.0,14238.8,13544.4,140800.0,2044401.5279635924,205.03254148999991,1.342291578616353,583532417.0,875.0,32630.0,331338.0,15587.1
2020-11-05,14145.6,15739.9,14099.7,227490.0,3125865.371285359,260.44440041,1.2818353741496604,583853714.0,906.25,86690.0,321297.0,15577.9
2020-11-06,15593.9,15955.2,15223.5,186130.0,3089433.8560195593,239.93433418,1.2726377647058829,584172804.0,881.25,-41360.0,319090.0,14828.4
2020-11-07,15578.2,15754.4,14385.1,160730.0,1612472.8196293563,135.2343624300001,1.3592373630136991,584511895.0,1093.75,-25400.0,339091.0,15483.7
2020-11-08,14826.6,15648.3,14720.7,94990.0,1499231.5328901578,95.69061816999996,1.3720736884057976,584782652.0,887.5,-65740.0,270757.0,15327.2
2020-11-09,15483.3,15819.6,14816.9,165040.0,2143909.2236318784,142.15849695,1.3706877783783775,585026483.0,1100.0,70050.0,243831.0,15303.6
2020-11-10,15328.0,15465.3,15096.5,93360.0,2160265.6022937843,154.83732549999996,1.2257393741496598,585352179.0,875.0,-71680.0,325696.0,15695.8
2020-11-11,15303.1,15953.9,15281.0,119070.0,2063545.668516704,107.57878081,1.2971731700680271,585654863.0,875.0,25710.0,302684.0,16294.7
2020-11-12,15695.8,16342.7,15483.5,165540.0,1961289.448225831,102.85022306000003,1.2476003812499998,585977687.0,1100.0,46470.0,322824.0,16324.2
2020-11-13,16293.0,16474.1,15973.4,113750.0,1578705.4720860084,100.5666202,1.2766392949640286,586302545.0,881.25,-51790.0,324858.0,16071.0
2020-11-14,16323.1,16328.2,15717.7,83640.0,1902618.9423037888,59.15558128999999,1.2901966408450702,586602857.0,887.5,-30110.0,300312.0,15953.0
2020-11-15,16074.7,16158.1,15782.3,58430.0,1598945.684913151,42.4333546,1.20522652,586876471.0,875.0,-25210.0,273614.0,16715.8
2020-11-16,15954.1,16880.7,15870.7,118090.0,3618303.6178606437,83.45770554999999,1.2089313187499997,587129507.0,1093.75,59660.0,253036.0,17662.3
2020-11-17,16715.8,17845.4,16562.0,175870.0,3030811.5194597687,90.54129648,1.2824604331210194,587441468.0,875.0,57780.0,311961.0,17774.6
2020-11-18,17662.3,18466.1,17258.9,233430.0,2930159.471229325,97.63868616000006,1.2620370650887565,587788639.0,1100.0,57560.0,347171.0,17803.5
2020-11-19,17775.1,18166.0,17380.1,135940.0,2378459.7512867227,94.51871958000002,1.3300628175182485,588151224.0,881.25,-97490.0,362585.0,18675.2
2020-11-20,17805.5,18811.0,17758.4,134420.0,2460005.9133617682,76.34988950000006,1.2851118571428568,588462172.0,875.0,-1520.0,310948.0,18687.2
2020-11-21,18673.8,18966.0,18397.5,108910.0,1907160.5008421158,46.90621911,1.1501721597633134,588809079.0,1093.75,-25510.0,346907.0,18412.9
2020-11-22,18689.3,18751.5,17644.6,121760.0,1908302.5598807144,32.024584610000005,0.9292092586206891,589120273.0,1100.0,12850.0,311194.0,18379.6
2020-11-23,18428.1,18756.8,18016.0,127350.0,2246648.0285092755,56.54584603000002,1.2294749115646255,589392628.0,875.0,5590.0,272355.0,19152.6
2020-11-24,18394.6,19416.6,18074.8,180790.0,2346578.308578133,86.28199286,1.271609338235293,589690344.0,875.0,53440.0,297716.0,18723.0
2020-11-25,19151.5,19486.7,18527.7,146120.0,2212824.7458632644,98.62265001,1.233440948387097,590022426.0,1093.75,-34670.0,332082.0,17162.0
2020-11-26,18721.9,18894.9,16235.2,312070.0,2284232.0392953483,103.83357396999996,1.2968146333333337,590384379.0,881.25,165950.0,361953.0,17127.1
2020-11-27,17160.9,17450.3,16481.6,138800.0,1857757.4365958408,84.21494944000001,1.2851594480519473,590709538.0,881.25,-173270.0,325159.0,17730.7
2020-11-28,17142.6,17874.4,16874.4,95200.0,1297738.59879115,56.82028024999998,1.3202985974025976,591031841.0,1093.75,-43600.0,322303.0,18185.5
2020-11-29,17729.7,18336.3,17530.4,79120.0,1275997.4580327284,39.865948090000025,1.1048270733333336,591325128.0,887.5,-16080.0,293287.0,19698.1
2020-11-30,18186.0,19831.2,18186.0,185590.0,2254249.7237631045,72.31782858999998,1.3185017699115051,591587779.0,656.25,106470.0,262651.0,18770.7
2020-12-01,19697.8,19897.4,18257.0,208720.0,2099814.4287362588,145.3083828499999,1.2771752828947374,591845265.0,1093.75,23130.0,257486.0,19218.8
2020-12-02,18767.9,19335.5,18346.7,91920.0,1676105.307223018,131.45675735999995,1.2566132061068704,592224018.0,662.5,-116800.0,378753.0,19433.3
2020-12-03,19219.8,19596.6,18883.7,99970.0,1522633.819732659,145.78926977000003,1.3102050445859874,592551402.0,1093.75,8050.0,327384.0,18658.1
2020-12-04,19431.1,19529.5,18610.8,110630.0,1904552.528061956,108.77416044999997,1.3210272569444448,592897766.0,875.0,10660.0,346364.0,19146.5
2020-12-05,18657.5,19172.7,18507.1,59440.0,1525130.2269317054,69.64763484000004,1.3423031666666674,593216125.0,881.25,-51190.0,318359.0,19379.9
2020-12-06,19146.0,19417.1,18873.0,54560.0,1332342.137409278,48.406415850000016,1.3485796470588238,593499022.0,875.0,-4880.0,282897.0,19170.7
2020-12-07,19368.4,19424.6,18908.8,61980.0,1554178.904792339,68.46050774999999,1.202576086666667,593756893.0,875.0,7420.0,257871.0,18326.6
2020-12-08,19170.8,19288.6,18229.2,101410.0,1619020.9618214075,72.19048211999998,1.2865375208333338,594058381.0,887.5,39430.0,301488.0,18546.0
2020-12-09,18322.4,18637.9,17658.8,129720.0,1967186.960053172,72.45729357,1.2758179136690648,594389579.0,875.0,28310.0,331198.0,18247.2
2020-12-10,18546.1,18551.8,17926.8,85310.0,1965927.7990841328,72.83286893999995,1.3067105230769234,594710187.0,881.25,-44410.0,320608.0,18023.6
2020-12-11,18250.5,18288.3,17600.1,111530.0,1421781.0179218296,70.49629971999997,1.3259370217391302,595023871.0,875.0,26220.0,313684.0,18808.9
2020-12-12,18026.7,18936.2,18025.1,71370.0,1419960.2902033569,50.588359130000036,1.296116386363636,595329667.0,887.5,-40160.0,305796.0,19176.8
2020-12-13,18808.1,19403.6,18716.8,82450.0,1658116.086538404,39.24154715,1.174223993589744,595625116.0,881.25,11080.0,295449.0,19273.8
2020-12-14,19176.4,19346.5,19007.0,67110.0,2076030.481568836,59.2358478,1.1715791172413796,595900576.0,875.0,-15340.0,275460.0,19434.9
2020-12-15,19273.9,19556.3,19076.2,98390.0,2160315.239577205,70.05172631,1.2925099642857143,596214244.0,881.25,31280.0,313668.0,21352.2
2020-12-16,19434.7,21525.3,19299.7,199810.0,2709597.598903124,79.9044725,1.3095326993006986,596535607.0,875.0,101420.0,321363.0,22825.4
2020-12-17,21352.3,23738.0,21243.1,310740.0,2503111.831562404,162.99271891000006,1.2999028449612409,596850993.0,887.5,110930.0,315386.0,23127.9
2020-12-18,22823.3,23272.8,22361.5,131800.0,2435931.47522933,195.47135264000005,1.2715359872611471,597160565.0,875.0,-178940.0,309572.0,23844.0
2020-12-19,23127.6,24107.1,22797.0,133880.0,1665126.0493699387,119.96753977000007,1.2656244746835446,597536312.0,1100.0,2080.0,375747.0,23474.9
2020-12-20,23843.6,24280.9,23098.9,114090.0,1323039.9195182463,73.51491940000003,1.3440260927152317,597879066.0,875.0,-19790.0,342754.0,22728.5
2020-12-21,23474.1,24101.9,22015.5,154690.0,1743577.7641969968,138.56269221999997,1.3453685,598161238.0,881.25,40600.0,282172.0,23823.2
2020-12-22,22730.4,23825.4,22388.6,130750.0,2040795.083998015,133.02681427,1.3020790209790214,598431201.0,881.25,-23940.0,269963.0,23257.9
2020-12-23,23820.8,24063.7,22694.7,178470.0,2006004.4564819324,143.0446115200001,1.2462769350649348,598754278.0,875.0,47720.0,323077.0,23736.5
2020-12-24,23253.2,23783.7,22737.3,104590.0,2115162.459112653,106.42944422000002,1.2701059523809528,599094619.0,875.0,-73880.0,340341.0,24689.6
2020-12-25,23728.7,24778.9,23445.3,2400.0,2043474.7902727115,92.48494576999992,1.2858441805555554,599363465.0,875.0,-102190.0,268846.0,26454.4
2020-12-26,24714.7,26826.0,24515.1,155770.0,2013537.2721217356,69.64322740999998,1.384865839416059,599667152.0,881.25,153370.0,303687.0,26261.3
2020-12-27,26460.3,28360.3,25858.2,231230.0,2514614.6976488405,91.99329677999998,1.3039597297297305,599940609.0,875.0,75460.0,273457.0,27057.8
2020-12-28,26259.2,27444.9,26144.3,126980.0,1980852.0074605902,99.54006659,1.29663193125,600249266.0,1093.75,-104250.0,308657.0,27376.0
2020-12-29,27065.3,27390.7,25902.8,119570.0,1845946.881811576,105.85291042999998,1.2766434473684216,600559694.0,881.25,-7410.0,310428.0,28868.7
2020-12-30,27374.5,28979.3,27374.5,159820.0,1743500.8467240594,105.14390344000002,1.2565748895348836,600894553.0,1106.25,40250.0,334859.0,28949.4
2020-12-31,28866.8,29298.8,28025.0,136690.0,1945437.0119532992,113.57123643000006,1.277365012048193,601234597.0,1093.75,-23130.0,340044.0,29359.9
2021-01-01,28951.7,29627.1,28712.4,100900.0,1603396.2137116976,48.94270139999998,1.352232664429529,601577750.0,875.0,-35790.0,343153.0,32193.3
2021-01-02,29359.7,33233.5,29008.0,240870.0,2164453.295742704,79.69906721999998,1.3956372450331127,601835959.0,887.5,139970.0,258209.0,32958.9
2021-01-03,32192.9,34755.9,32029.6,155210.0,2211805.282375474,86.41999351999996,1.2886939240506328,602133929.0,1093.75,-85660.0,297970.0,32022.6
2021-01-04,33016.6,33587.5,28204.5,255270.0,1922521.52090158,108.70503624999996,1.3188061907514448,602493027.0,1112.5,100060.0,359098.0,33991.5
2021-01-05,32015.4,34414.7,30010.5,202130.0,2209914.206015808,113.36586749000004,1.2927130828025464,602865747.0,875.0,-53140.0,372720.0,36793.2
2021-01-06,33999.3,36934.8,33408.3,227560.0,2131442.7395492857,128.51898515,1.293667920903956,603220075.0,1093.75,25430.0,354328.0,39460.2
2021-01-07,36798.5,40340.9,36361.2,249600.0,2751162.1980613857,121.91274523000007,1.269546125,603618745.0,1100.0,22040.0,398670.0,40599.3
