Date,Open,High,Low,Vol,TOUTV,TRFEE,AVBLS,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,NTRAT_CH_PDAY,Next_day_Price
2018-11-08,6565.3,6577.3,6466.3,159300.0,789766.36632,20.99890399,1.16996561157025,354917733.0,1350.0,-11460.0,31302.0,6412.0
2018-11-09,6473.8,6496.1,6390.0,151600.0,857089.2358023509,22.42896582,1.1351957795299998,355447924.0,1750.0,-7700.0,530191.0,6427.1
2018-11-10,6411.9,6461.7,6411.7,115870.0,588546.6903390001,16.64920253,0.955554312977,355700423.0,1637.5,-35730.0,252499.0,6446.1
2018-11-11,6427.1,6451.7,6359.0,127400.0,544579.329539,14.13978687,0.874062294520548,355730743.0,1825.0,11530.0,30320.0,6435.0
2018-11-12,6445.0,6475.9,6409.4,130160.0,864084.7633867479,19.17199757,1.0668775714299998,356247420.0,312.5,2760.0,516677.0,6429.2
2018-11-13,6435.0,6466.8,6386.7,137600.0,889566.389583,18.07251239,1.1100032666700002,356526580.0,2937.5,7440.0,279160.0,5842.4
2018-11-14,6428.9,6453.3,5619.2,438210.0,1156024.04209,25.82337117,1.09477666666667,356555806.0,1687.5,300610.0,29226.0,5718.9
2018-11-15,5854.0,5878.5,5384.1,375860.0,1892836.65725486,38.65118054,1.1936450708700002,357110860.0,900.0,-62350.0,555054.0,5636.2
2018-11-16,5723.5,5747.7,5539.7,224120.0,1145277.43348,36.92729384,1.15817359524,357393984.0,2262.5,-151740.0,283124.0,5621.8
2018-11-17,5636.2,5645.5,5561.4,156510.0,682834.8487689999,21.55099415,0.914248868965516,357423738.0,1812.5,-67610.0,29754.0,5658.3
2018-11-18,5621.0,5727.9,5615.5,158680.0,580343.13343274,18.03746701,0.954274699187,357896436.0,1450.0,2170.0,472698.0,4883.8
2018-11-19,5660.4,5662.5,4831.1,478260.0,1073888.55075,39.96948610000001,1.10071195238,358164407.0,1662.5,319580.0,267971.0,4524.6
2018-11-20,4883.6,5013.4,4272.3,714080.0,2115839.9262,69.36765011,1.2037403030303,358195175.0,1650.0,235820.0,30768.0,4638.7
2018-11-21,4523.0,4743.7,4393.0,412740.0,1309378.21656164,49.95016009,1.21354621905,358707799.0,1312.5,-301340.0,512624.0,4356.0
2018-11-22,4646.4,4695.7,4346.7,261850.00000000003,1017073.34073,39.13421764,1.21845531148,358973915.0,887.5,-150889.99999999997,266116.0,4398.0
2018-11-23,4360.9,4455.6,4223.7,348990.0,1157067.13593,36.98433712,1.131096584,359003417.0,2200.0,87139.99999999997,29502.0,3920.4
2018-11-24,4397.3,4494.6,3821.5,382720.0,905769.291971645,31.17997638,0.980274237762,359499193.0,1787.5,33730.0,495776.0,4062.2
2018-11-25,3920.3,4198.4,3634.2,619950.0,1067554.80425,32.01112732,1.01055404724,359738449.0,1550.0,237230.0,239256.0,3837.0
2018-11-26,4061.0,4179.0,3679.8,571040.0,1292170.82987,38.27901151,1.18616418918919,359769385.0,1425.0,-48910.0,30936.0,3866.5
2018-11-27,3840.3,3920.6,3687.8,457270.0,1256470.047218,37.38312649,1.07125403817,360264044.0,1637.5,-113770.0,494659.0,4265.4
2018-11-28,3866.4,4391.8,3866.4,533040.0,1359972.83777,38.73742361,1.11196844068,360518500.0,1475.0,75770.0,254456.0,4296.5
2018-11-29,4265.5,4440.1,4140.6,414460.0,1172440.72113,45.07238045,1.20213011428571,360548754.0,962.5,-118580.0,30254.0,4039.7
2018-11-30,4296.8,4340.6,3954.5,444520.0,1854914.42273533,40.77812171,1.20979136634,361014883.0,1612.5,30060.0,466129.0,4196.2
2018-12-01,4038.7,4299.1,3967.1,316300.0,1246164.5672,31.11731237,1.06843840323,361256730.0,1550.0,-128220.0,241847.0,4160.4
2018-12-02,4196.2,4316.1,4105.3,298630.0,976830.002517,23.24535308,1.00527176315789,361286427.0,1425.0,-17670.0,29697.0,3897.8
2018-12-03,4160.3,4177.0,3839.9,355100.0,1487029.07296055,31.12664818,1.10102824561,361720055.0,937.5,56470.0,433628.0,3958.5
2018-12-04,3899.9,4082.9,3809.3,326710.0,2223959.72628,31.50009203,1.08345961594,361990244.0,2212.5,-28390.0,270189.0,3771.6
2018-12-05,3958.1,3974.1,3765.2,341600.0,1713030.63453,26.31110179,1.03676808461538,362020227.0,1625.0,14890.0,29983.0,3508.6
2018-12-06,3771.4,3887.2,3505.7,467540.0,1633213.92741729,28.47570217,1.09192977037,362526399.0,1687.5,125940.0,506172.0,3422.2
2018-12-07,3508.9,3626.6,3251.8,639330.0,1442343.99575,31.19535557,1.22229136842,362780289.0,1425.0,171790.0,253890.0,3430.4
2018-12-08,3422.3,3507.7,3302.9,424400.0,924413.918915,19.7523634,0.970701047244094,362811308.0,1587.5,-214930.0,31019.0,3567.5
2018-12-09,3430.3,3677.6,3424.2,327930.0,749837.224049977,16.83358837,0.948841625,363249962.0,1600.0,-96470.0,438654.0,3460.5
2018-12-10,3566.9,3622.4,3412.7,394490.0,1070517.48664,22.97283382,1.14115427419,363508315.0,912.5,66560.0,258353.0,3407.7
2018-12-11,3460.4,3485.9,3349.9,418530.0,1231285.19381,23.31901099,1.07667292,363537909.0,2200.0,24040.0,29594.0,3466.1
2018-12-12,3390.2,3510.2,3379.4,391170.0,1100815.10721768,22.35779149,1.1335625,364021225.0,1500.0,-27360.0,483316.0,3315.3
2018-12-13,3466.2,3474.4,3284.8,435890.0,1157180.23449,22.08826418,1.0842570229,364289647.0,1637.5,44720.0,268422.0,3247.8
2018-12-14,3315.4,3336.6,3199.1,445560.0,1159444.36929,25.09538231,1.05868513013699,364319466.0,200.0,9670.0,29819.0,3228.7
2018-12-15,3247.8,3282.3,3177.0,332950.0,813096.485976747,18.37318136,0.941854395973,364828327.0,3487.5,-112610.0,508861.0,3247.9
2018-12-16,3228.6,3305.0,3225.9,335690.0,846835.705204,14.84875261,1.01991955652,365054780.0,1437.5,2740.0,226453.0,3526.1
2018-12-17,3248.3,3597.4,3243.1,534780.0,1200556.1796799998,20.97551137,0.990779437499999,365084181.0,587.5,199090.0,29401.0,3668.0
2018-12-18,3526.0,3683.1,3456.9,698530.0,1371198.62085749,26.57834854,1.07839529688,365619848.0,3012.5,163750.0,535667.0,3687.1
2018-12-19,3668.1,3924.7,3647.5,792400.0,1528751.68536,32.92958464,1.08476467114,365922240.0,1862.5,93870.0,302392.0,4076.0
2018-12-20,3687.2,4140.3,3665.8,958580.0,1323364.22491,27.62806589,1.13919502222222,365952427.0,625.0,166180.0,30187.0,3850.9
2018-12-21,4075.2,4153.1,3786.9,748760.0,1281402.42997921,30.95900116,1.04834628571,366490101.0,2812.5,-209820.0,537674.0,3964.4
2018-12-22,3850.9,3977.2,3803.7,554590.0,807079.970958,18.77646281,0.806539171429,366741317.0,2187.5,-194170.0,251216.0,3944.4
2018-12-23,3964.3,4037.1,3904.6,572210.0,781016.263974,15.44952443,0.740468193181818,366772667.0,512.5,17620.0,31350.0,4026.1
2018-12-24,3944.5,4208.2,3941.9,716290.0,1102833.45494636,23.01715097,0.932735355263,367264353.0,3587.5,144080.0,491686.0,3762.5
2018-12-25,4025.6,4030.7,3676.5,670940.0,1073554.20797,18.28673875,0.8219111761010001,367529405.0,1962.5,-45350.0,265052.0,3793.7
2018-12-26,3762.8,3841.9,3680.3,567110.0,1118880.29249,16.22660938,0.8895805477707001,367559150.0,1987.5,-103830.0,29745.0,3586.9
2018-12-27,3793.4,3822.6,3560.8,543440.0,1258835.33320189,16.91659845,0.885621408046,368110730.0,2175.0,-23670.0,551580.0,3861.6
2018-12-28,3587.1,3900.3,3565.5,565240.0,1263611.81644,17.97068908,0.93054402994,368418997.0,1337.5,21800.0,308267.0,3706.8
2018-12-29,3861.6,3899.6,3696.0,505410.0,1132732.36407,15.31251107,0.9737101376811592,368450145.0,2475.0,-59830.0,31148.0,3815.0
2018-12-30,3708.2,3837.7,3682.5,519169.99999999994,700163.047612885,13.91108006,0.762486789773,368951616.0,2200.0,13759.999999999942,501471.0,3709.4
2018-12-31,3815.1,3819.6,3658.8,545830.0,851324.49363,15.90842885,0.8883939806450001,369211300.0,875.0,26660.00000000006,259684.0,3809.4
2019-01-01,3709.5,3814.3,3664.4,469110.0,549766.653485,11.22870449,0.8017789463087241,369240247.0,2925.0,-76720.0,28947.0,3873.8
2019-01-02,3809.7,3894.8,3768.1,554470.0,985716.7433730641,18.0404076,0.947860662252,369717721.0,1887.5,85360.0,477474.0,3780.1
2019-01-03,3874.1,3875.8,3753.0,450320.0,940397.964094,19.1678382,0.966222341935,370008737.0,737.5,-104150.0,291016.0,3802.7
2019-01-04,3780.5,3823.9,3720.0,488700.0,972455.82288,19.57925017,0.9591987583892622,370039173.0,3062.5,38380.0,30436.0,3785.4
2019-01-05,3802.8,3846.7,3769.0,468450.0,762435.0960745809,12.27107591,0.812945822086,370555701.0,2037.5,-20250.0,516528.0,4004.1
2019-01-06,3785.7,4034.1,3758.5,529890.0,691139.0369760001,16.59508434,0.826675390071,370814223.0,437.5,61440.0,258522.0,3985.9
2019-01-07,4004.3,4028.0,3945.5,500880.0,984689.39845,23.87585077,0.9847527446808508,370844663.0,3087.5,-29010.0,30440.0,3971.0
2019-01-08,3985.8,4070.5,3943.1,514080.00000000006,907272.319909191,20.94683492,0.86793,371417529.0,2112.5,13200.000000000058,572866.0,3978.0
2019-01-09,3971.0,4014.2,3957.5,473420.0,945619.489824,24.16978699,0.884137810976,371736585.0,400.0,-40660.00000000006,319056.0,3603.7
2019-01-10,3978.9,4007.7,3562.1,697310.0,1165194.94224,25.84515048,0.970871820512821,371764711.0,3600.0,223890.0,28126.0,3616.5
2019-01-11,3603.3,3655.7,3563.1,551640.0,1202241.87199114,24.25918558,0.983164702703,372372295.0,1850.0,-145670.0,607584.0,3597.2
2019-01-12,3616.6,3633.9,3561.3,435060.0,801972.738916,17.12273992,0.8967146594200001,372653797.0,87.5,-116580.0,281502.0,3490.2
2019-01-13,3597.3,3617.6,3473.2,452790.0,746729.863053,14.17709438,0.853370890510949,372685575.0,3350.0,17730.0,31778.0,3638.1
2019-01-14,3490.4,3672.0,3490.4,539930.0,943758.9009356828,19.99425343,0.956647966443,373257479.0,1862.5,87140.0,571904.0,3571.3
2019-01-15,3637.5,3660.8,3545.7,544850.0,1387794.75292,21.20358949,1.06503484848,373559758.0,312.5,4920.0,302279.0,3588.0
2019-01-16,3570.6,3644.1,3561.4,487340.0,999523.601246,25.07927963,1.11209812030075,373591457.0,3000.0,-57510.0,31699.0,3626.4
2019-01-17,3588.1,3636.7,3554.8,525100.0,865081.658681416,23.48759589,1.0972141811,374162155.0,1587.5,37760.0,570698.0,3605.6
2019-01-18,3626.3,3627.9,3575.7,488160.0,890215.481433,20.91797749,1.037986,374468120.0,937.5,-36940.0,305965.0,3677.8
2019-01-19,3605.8,3715.2,3604.1,537060.0,635759.81618,17.57732062,0.959122060150376,374498314.0,2450.0,48900.0,30194.0,3542.3
2019-01-20,3676.2,3699.1,3503.9,563310.0,673875.570953252,14.42266508,0.805785057325,375044426.0,1962.5,26250.0,546112.0,3536.7
2019-01-21,3542.7,3561.4,3505.4,394170.0,1554582.03044,19.91907516,0.943183713333,375359628.0,1125.0,-169140.0,315202.0,3580.1
2019-01-22,3536.9,3607.9,3465.2,447700.0,1169130.35187,20.9003654,1.05525491538461,375390878.0,2112.5,53530.0,31250.0,3561.5
2019-01-23,3580.1,3608.3,3532.8,445870.0,1177961.56777741,22.67278096,1.02611137671,375685513.0,2087.5,-1830.0,294635.0,3574.3
2019-01-24,3561.4,3587.0,3539.7,428600.0,1481541.9317,22.98899396,0.911348740741,375980457.0,1325.0,-17270.0,294944.0,3572.0
2019-01-25,3574.3,3582.6,3542.2,448890.0,1829467.27787,24.82339222,1.01736005072464,376287875.0,2062.5,20290.0,307418.0,3570.9
2019-01-26,3572.0,3652.5,3556.1,432550.0,956749.612212275,19.8801991,0.98073546,376588234.0,2187.5,-16340.0,300359.0,3555.6
2019-01-27,3570.9,3583.2,3509.2,464020.0,735257.9612489998,15.90784813,0.881242817518,376876738.0,1300.0,31470.0,288504.0,3442.8
2019-01-28,3555.8,3561.2,3395.7,620850.0,1640413.97464,24.16321392,1.02264442068965,377152636.0,2275.0,156830.0,275898.0,3414.8
2019-01-29,3442.8,3450.1,3368.2,585460.0,1566152.82464706,23.14980149,1.01022278767,377461664.0,1825.0,-35390.0,309028.0,3460.0
2019-01-30,3414.6,3479.0,3394.2,600250.0,2244734.92444,21.22346169,1.07470797059,377787483.0,1437.5,14790.0,325819.0,3437.2
2019-01-31,3460.0,3484.7,3427.0,477070.0,2180298.42694,29.03627429,1.01542021290323,378109678.0,2075.0,-123180.0,322195.0,3467.9
2019-02-01,3437.7,3485.7,3415.3,481580.0,2805591.82526717,33.11076701,1.02459243671,378464436.0,1937.5,4510.0,354758.0,3502.5
2019-02-02,3467.9,3514.5,3447.8,443600.0,1528957.4998,18.92618462,0.981337798611,378801514.0,1500.0,-37980.0,337078.0,3459.1
2019-02-03,3502.3,3507.8,3431.3,451660.0,692656.527491,14.74322284,0.935500210144928,379125892.0,1837.5,8060.0,324378.0,3462.8
2019-02-04,3459.0,3479.7,3437.1,503920.0,2100232.57897692,17.08811248,1.01239853061,379426446.0,2175.0,52260.0,300554.0,3468.4
2019-02-05,3463.0,3485.9,3450.3,460950.0,2766076.19761,17.21081291,1.05118828571,379761650.0,1525.0,-42970.0,335204.0,3404.3
2019-02-06,3468.5,3478.0,3383.9,514210.00000000006,3670020.74706,21.79051765,1.05037040853659,380114335.0,2137.5,53260.00000000006,352685.0,3397.7
2019-02-07,3404.9,3421.8,3390.3,471360.0,2624183.11068383,16.74141122,0.942216902299,380464310.0,2050.0,-42850.00000000006,349975.0,3661.7
2019-02-08,3397.3,3721.1,3382.5,699230.0,2935959.404090001,20.91053599,0.984610680982,380816577.0,1325.0,227870.0,352267.0,3661.4
2019-02-09,3661.6,3675.3,3633.2,454800.0,1691654.0076,17.75264078,0.9343649933333342,381152017.0,2887.5,-244430.0,335440.0,3679.0
2019-02-10,3661.0,3680.6,3617.1,501900.0,619329.4201755261,13.62075475,0.8992409785709999,381463245.0,1437.5,47100.0,311228.0,3631.8
2019-02-11,3678.8,3681.1,3623.8,517280.0,2194526.57084,23.13798165,1.09110111034,381763202.0,1187.5,15380.0,299957.0,3632.0
2019-02-12,3631.8,3656.4,3594.4,545820.0,3176628.77212,34.31602175,1.3049640625,382076756.0,2387.5,28540.0,313554.0,3611.5
2019-02-13,3632.0,3663.5,3599.2,558020.0,3759153.89515758,35.63755618,1.15328562092,382350594.0,2025.0,12200.0,273838.0,3592.6
2019-02-14,3611.5,3624.5,3580.2,498140.0,2748289.50961,26.180398,1.11124697163,382703790.0,1137.5,-59880.0,353196.0,3604.7
2019-02-15,3592.6,3648.3,3581.4,516210.00000000006,2152406.6425,26.46547377,1.10127422834646,383058777.0,2087.5,18070.00000000006,354987.0,3616.8
2019-02-16,3604.7,3641.9,3599.7,485630.0,721058.482953854,22.36572171,1.00876002667,383353927.0,2050.0,-30580.00000000006,295150.0,3664.2
2019-02-17,3616.8,3689.9,3607.9,580510.0,682063.329513,19.17235936,0.881877836478,383686764.0,1387.5,94880.0,332837.0,3896.0
2019-02-18,3664.2,3903.7,3655.1,933150.0,1187294.44414,29.40410079,1.08001701935484,384014329.0,2487.5,352640.0,327565.0,3914.3
2019-02-19,3896.4,3993.8,3863.7,1440000.0,1780234.10470397,36.59295015,1.06047125641,384358965.0,1912.5,506850.0,344636.0,3972.4
2019-02-20,3914.3,3983.6,3881.2,698010.0,1372993.4116,37.76184521,1.1915221,384706036.0,1125.0,-741990.0,347071.0,3936.6
2019-02-21,3972.0,4011.5,3909.2,668160.0,1083753.82647,34.71560858,1.17844950420168,385019779.0,2012.5,-29850.0,313743.0,3965.2
2019-02-22,3937.4,3983.1,3931.7,649550.0,1376221.90008537,39.01280561,1.0851842284,385318463.0,1925.0,-18610.0,298684.0,4120.4
2019-02-23,3965.2,4152.6,3939.4,727850.0,997572.614288,25.43940867,0.982793762238,385667475.0,1587.5,78300.0,349012.0,3755.2
2019-02-24,4120.5,4194.2,3738.7,977780.0,953686.163607,29.55542146,1.04406535766423,385996720.0,1787.5,249930.0,329245.0,3833.7
2019-02-25,3755.7,3870.7,3753.8,765870.0,1518114.00751512,38.85345862,1.10952616084,386317544.0,1700.0,-211910.0,320824.0,3810.3
2019-02-26,3833.5,3845.5,3775.0,2089999.9999999998,1722456.8182700004,35.84517142,1.09290734783,386654409.0,2037.5,1324129.9999999998,336865.0,3814.6
2019-02-27,3810.3,3836.4,3701.9,2820000.0,1407914.0396200004,32.66318415,1.12512205673759,387020618.0,1762.5,730000.0000000002,366209.0,3816.6
2019-02-28,3814.6,3883.7,3783.3,2310000.0,1540872.98206993,30.29594178,1.1307372733299998,387365574.0,2225.0,-510000.0,344956.0,3821.9
2019-03-01,3816.7,3855.8,3816.4,1740000.0,1372157.22033,30.48611973,1.05307140741,387732061.0,1525.0,-570000.0,366487.0,3823.1
2019-03-02,3821.9,3843.2,3783.6,1610000.0,1464213.1819,25.32153705,1.15557925757576,388088041.0,1937.5,-130000.0,355980.0,3809.5
2019-03-03,3823.2,3836.6,3789.7,1510000.0,1447172.47836288,21.38429981,1.00358038356,388423446.0,2075.0,-100000.0,335405.0,3715.9
2019-03-04,3809.7,3828.4,3681.8,2850000.0,1780642.53267,28.45991569,1.1047539781,388777046.0,1512.5,1340000.0,353600.0,3857.2
2019-03-05,3715.9,3873.2,3705.7,3820000.0,2167836.63706,29.02363002,1.02982518120805,389081411.0,2025.0,970000.0,304365.0,3863.0
2019-03-06,3857.2,3887.3,3816.7,2520000.0,1431566.50008297,38.43684345,1.23564930469,389365876.0,1425.0,-1300000.0,284465.0,3875.1
2019-03-07,3863.1,3907.4,3847.9,2600000.0,1316690.02805,38.15885184,1.00844194366,389644537.0,1587.5,80000.0,278661.0,3865.9
2019-03-08,3875.1,3929.0,3810.7,2960000.0,1314227.63267,34.53420729,0.998636589041096,389926079.0,512.5,360000.0,281542.0,3944.3
2019-03-09,3865.6,3964.0,3859.7,2480000.0,819715.706955175,24.54420613,0.882423514493,390211069.0,3112.5,-480000.0,284990.0,3915.2
2019-03-10,3944.4,3944.5,3889.2,1890000.0,662937.080963,19.08668276,0.7834733529410001,390452439.0,1700.0,-590000.0,241370.0,3870.3
2019-03-11,3915.2,3935.5,3842.4,3190000.0,1130700.80021,30.82179358,1.09957432394366,390665188.0,712.5,1300000.0,212749.0,3886.0
2019-03-12,3870.3,3900.1,3817.1,2900000.0,1487057.81899102,31.50427651,1.00416113287,390960055.0,2775.0,-290000.0,294867.0,3865.1
2019-03-13,3885.9,3894.7,3847.4,2280000.0,1143591.60405,36.04315035,1.1635806963,391245872.0,1775.0,-620000.0,285817.0,3879.0
2019-03-14,3865.1,3914.7,3828.4,2860000.0,1418473.57348,37.56437664,1.04382661935484,391532118.0,962.5,580000.0,286246.0,3924.3
2019-03-15,3879.0,3935.7,3874.8,3110000.0,1368445.67844443,31.12448995,0.987588411765,391830365.0,3137.5,250000.0,298247.0,4006.4
2019-03-16,3924.4,4050.6,3923.7,3460000.0,851526.3152760002,22.36301366,0.788659846626,392128023.0,1925.0,350000.0,297658.0,3981.5
2019-03-17,4006.4,4009.8,3956.3,1870000.0,691444.07091,16.78071195,0.742798205479452,392390409.0,500.0,-1590000.0,262386.0,3990.2
2019-03-18,3981.5,4032.3,3958.5,2620000.0,1780600.0876155,22.37480548,0.926942732919,392617627.0,3350.0,750000.0,227218.0,4017.0
2019-03-19,3990.2,4029.9,3972.4,2990000.0,1466091.313,22.30871865,0.909794954023,392909089.0,2187.5,370000.0,291462.0,4041.2
2019-03-20,4017.0,4050.0,3985.3,3180000.0,1315366.01321,27.1997923,0.992002372670808,393213190.0,2012.5,190000.0,304101.0,3982.2
2019-03-21,4041.2,4064.0,3923.8,3880000.0,1470280.03096176,35.53040752,1.0396463566399998,393519539.0,1525.0,700000.0,306349.0,3990.4
2019-03-22,3982.2,4005.7,3971.8,2830000.0,1753468.72735,27.14701994,0.944549,393819961.0,2012.5,-1050000.0,300422.0,4002.5
2019-03-23,3990.4,4018.2,3980.8,2000000.0,762331.228885,17.94886278,0.8401166551724141,394117664.0,1800.0,-830000.0,297703.0,3994.7
2019-03-24,4002.6,4005.7,3967.0,2040000.0,635868.661184324,15.67630252,0.753646586667,394368579.0,2250.0,40000.0,250915.0,3937.0
2019-03-25,3994.8,4000.5,3897.9,2860000.0,1432876.79817,29.20096219,1.05696781757,394595728.0,1475.0,820000.0,227149.0,3942.8
2019-03-26,3937.1,3950.7,3899.9,2530000.0,1235355.68325,36.41495629,1.2078590074626898,394917292.0,1812.5,-330000.0,321564.0,4041.7
2019-03-27,3942.8,4043.3,3936.2,2780000.0,1298958.05960887,48.02051729,1.19962981879,395284437.0,2125.0,250000.0,367145.0,4025.6
2019-03-28,4041.7,4041.7,4008.4,2110000.0,1448113.61838,47.81690988,1.21728740411,395667869.0,1600.0,-670000.0,383432.0,4102.2
2019-03-29,4025.7,4123.1,4022.6,3300000.0,1322042.12187,63.48208552,1.23398133333333,396060389.0,2087.5,1190000.0,392520.0,4111.8
2019-03-30,4103.7,4138.1,4057.1,2550000.0,922855.6563912792,54.67372903,1.20492020863,396430531.0,1375.0,-750000.0,370142.0,4102.3
2019-03-31,4111.8,4121.9,4082.2,2430000.0,916838.890315,44.61425508,1.1735658705,396808790.0,2050.0,-120000.0,378259.0,4145.1
2019-04-01,4102.3,4159.1,4076.8,3220000.0,1744092.6108799996,61.8467373,1.205358125,397191600.0,1425.0,790000.0,382810.0,4859.3
2019-04-02,4145.1,4899.6,4143.5,14770000.0,3429198.98234587,114.48978878,1.21550697452,397560778.0,2162.5,11550000.0,369178.0,4968.7
2019-04-03,4859.3,5278.4,4814.0,13830000.0,1306792.37531,142.10298824,1.24832999296,397961949.0,1512.5,-940000.0,401171.0,4902.4
2019-04-04,4968.7,5042.5,4789.2,1050000.0,1279471.74297,154.4635303,1.2129581,398322282.0,425.0,-12780000.0,360333.0,5010.2
2019-04-05,4902.5,5029.4,4888.3,851720.0,1082539.14209132,114.82307281,1.24096885443,398676823.0,3550.0,-198280.0,354541.0,5046.2
2019-04-06,5010.0,5198.4,4947.9,952180.0,776356.000201,80.84759712,1.21169126619,399063502.0,1512.5,100460.0,386679.0,5173.6
2019-04-07,5046.1,5219.5,5033.7,841270.0,832972.633726,85.51644481,1.1388968723404298,399422126.0,487.5,-110910.0,358624.0,5245.2
2019-04-08,5173.5,5300.6,5060.5,928230.0,1489013.44015008,130.54444043,1.21837111486,399773628.0,3475.0,86960.0,351502.0,5158.4
2019-04-09,5245.0,5245.9,5095.2,784620.0,1976197.13877,114.92556114,1.25123862879,400146040.0,1387.5,-143610.0,372412.0,5307.8
2019-04-10,5158.4,5404.1,5142.9,837510.0,1576934.00679,111.78539463,1.21367491216216,400491259.0,650.0,52890.0,345219.0,5022.6
2019-04-11,5307.7,5337.0,4948.0,943490.0,1887212.51414962,115.28509796,1.20169284713,400887682.0,3300.0,105980.0,396423.0,5054.2
2019-04-12,5022.7,5080.5,4889.2,779140.0,1503470.02532,100.56571481,1.1842584039700002,401291350.0,1962.5,-164350.0,403668.0,5051.8
2019-04-13,5054.2,5093.4,5011.6,577160.0,1085337.94973,66.22119369,1.10743161481481,401667494.0,237.5,-201980.0,376144.0,5134.8
2019-04-14,5052.0,5153.5,5010.7,566380.0,1007059.31402494,57.42373876,1.19626638525,402034908.0,2887.5,-10780.0,367414.0,5032.3
2019-04-15,5135.1,5168.0,4964.2,688200.0,1553689.44194,78.96972247,1.22713911034,402371909.0,1525.0,121820.0,337001.0,5180.9
2019-04-16,5031.4,5198.4,5014.4,631050.0,1792237.9823200004,76.56869368,1.25263491034483,402751849.0,1100.0,-57150.0,379940.0,5208.3
2019-04-17,5182.1,5230.9,5165.5,806520.0,1590656.71804428,77.14980905,1.22938033333,403112375.0,2550.0,175470.0,360526.0,5264.7
2019-04-18,5208.3,5293.1,5205.0,727970.0,1802993.5943,72.41958659999997,1.214882,403462303.0,2162.5,-78550.0,349928.0,5241.0
2019-04-19,5264.8,5282.4,5192.1,787090.0,2045766.66861,78.43301725,1.21248517105263,403845132.0,837.5,59120.0,382829.0,5290.2
2019-04-20,5241.0,5327.0,5240.2,782320.0,1080058.02858003,58.09103814,1.24055648092,404206925.0,2475.0,-4770.0,361793.0,5243.5
2019-04-21,5290.2,5308.2,5189.8,811410.0,799768.980562,50.31279868,1.14243040741,404527423.0,2100.0,29090.0,320498.0,5346.7
2019-04-22,5248.2,5370.2,5170.2,920770.0,1690790.67496,70.12693315,1.1422231194029902,404918202.0,987.5,109360.0,390779.0,5511.6
2019-04-23,5346.5,5594.4,5291.4,900000.0,2263367.8924946,96.48121035,1.25576738793,405261147.0,2237.5,-20770.0,342945.0,5415.6
2019-04-24,5511.2,5589.6,5346.8,994040.0,2030945.61067,130.67492641,1.23441604294,405571135.0,1925.0,94040.0,309988.0,5209.1
2019-04-25,5415.6,5528.2,5137.4,955360.0,1693363.76856,94.30087588,1.21951584615385,405977267.0,1362.5,-38680.0,406132.0,5298.3
2019-04-26,5209.2,5469.3,5159.3,1030000.0,1494955.22722298,91.44744899,1.25549070861,406360316.0,2437.5,74640.0,383049.0,5265.9
2019-04-27,5298.2,5318.1,5225.4,833130.0,709155.438463,54.42092725,1.1703104452600002,406741853.0,1437.5,-196870.0,381537.0,5302.3
2019-04-28,5265.7,5332.5,5234.4,681410.0,862617.7754950002,47.95393039,0.977574343558283,407102106.0,1625.0,-151720.0,360253.0,5235.0
2019-04-29,5302.4,5322.9,5188.9,775820.0,1145104.01803515,70.95469952,1.2032676135,407482370.0,2600.0,94410.0,380264.0,5320.8
2019-04-30,5235.4,5336.6,5195.9,697420.0,1871979.8668400003,85.48463465,1.29507085714,407847689.0,1575.0,-78400.0,365319.0,5384.2
2019-05-01,5321.1,5396.3,5319.5,623640.0,1162547.70704,65.62521893,1.12691123391813,408194316.0,1375.0,-73780.0,346627.0,5493.8
2019-05-02,5384.6,5530.8,5370.0,722230.0,986563.5692091059,64.71081505,1.1008615108700002,408634126.0,3425.0,98590.0,439810.0,5766.8
2019-05-03,5493.6,5844.2,5478.7,1040000.0,1268003.89155,81.27225085,1.22819998684,409086890.0,1825.0,317770.0,452764.0,5830.9
2019-05-04,5768.0,5899.2,5605.0,920610.0,886545.1709649998,60.62915441,1.18777127272727,409467939.0,325.0,-119390.0,381049.0,5774.9
2019-05-05,5830.8,5838.2,5708.2,709020.0,762735.0203651809,62.87230397,1.19630818605,409824838.0,2775.0,-211590.0,356899.0,5745.1
2019-05-06,5775.1,5801.4,5630.5,755390.0,1160172.84233,76.31168717,1.22218744371,410155190.0,2062.5,46370.0,330352.0,5849.5
2019-05-07,5745.5,6019.8,5745.5,955880.0,1546326.35743,92.31932906,1.26797719685039,410533718.0,662.5,200490.0,378528.0,5990.3
2019-05-08,5849.4,6011.3,5799.1,757130.0,1282820.63528939,112.30765219,1.24307344737,410864056.0,2812.5,-198750.0,330338.0,6191.5
2019-05-09,5990.5,6206.0,5990.0,799960.0,1257978.33953,106.95654809,1.25869975333,411258260.0,1912.5,42830.0,394204.0,6386.0
2019-05-10,6194.3,6466.6,6157.8,907940.0,1361392.47914,123.74361638,1.259484184,411619340.0,812.5,107980.0,361080.0,7190.3
2019-05-11,6386.6,7373.8,6386.5,1310000.0,1259759.12746392,125.12338209,1.24059478462,411941911.0,2162.5,402060.0,322571.0,6984.8
2019-05-12,7190.0,7518.9,6802.6,1350000.0,952163.39667,104.08015488,1.23478948734,412286381.0,2125.0,40000.0,344470.0,7806.0
